composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Os6O12F24,42,2,169,608.5752244847645,4.882321334155882,14.489886297256296,-2.822307969999999,-5.952115039047619,-1.840872333333333,1.0,1.9011999999999991,1.0,76.0,18.285714285714285,16.489795918367342,68.0,0.6428571428571429,0.1877551020408163,13.98369766809,15943.544614280188,4551.303119032025,18587.62486966051,190.23,42.60320182857142,42.179085191836734,174.23059999999998,8.42,12.56285714285714,2.741224489795917,8.94,39.71428571428572,44.08163265306122,182.0,72.0,20.571428571428573,22590.0,3228.5202857142854,5531.851346938775,22588.571,15.428571428571429,2.1224489795918364,9.0,3.98,3.571428571428572,0.466938775510204,1.7799999999999998,106.1,242.87142857142857,97.28979591836736,221.9,8.43823,15.052218571428572,2.709235918367346,8.984569999999998,1.7617142857142858,1.9252244897959183,1.7617142857142858,5285.0,829.2457142857143,1273.0726530612244,5200.12,3306.0,518.5142857142857,796.4244897959185,3252.5,0.02658,88.0,12.594851428571427,21.544328163265305,87.97342,0.0277,-1.575445023,1.944482672,-1.062355471142857,0.8590966123265306,3.519927695,-1.557520231,3.27,92.84285714285714,153.4734693877551,626.73,3.27,57.85,8.472857142857142,14.107755102040816,57.63,57.85,8.472857142857142,14.107755102040816,57.63,1.1257142857142857,0.9648979591836736,-11.22070399,-1.6980609575,-3.9323616614285712,2.55348651877551,9.5226430325,2.630893787,2.722232649142857,0.0916712585306121,0.4121882669999999,3.314718462,3.429798217285714,0.1154985484897957,10.161428571428573,1.1224489795918366,0.0,0.0,4.0,1.7142857142857142,0.8163265306122447,3.0,8.857142857142858,3.755102040816327,16.0,0.5714285714285714,0.979591836734694,0.8571428571428571,1.469387755102041,0.0,1.1428571428571428,0.4897959183673468,4.0,1.1428571428571428,0.0,2.65,0.7428571428571428,0.5448979591836733,2.245
Os1S2Cl12,15,6,166,529.2514228289713,2.132876297780302,35.28342818859809,-0.32258301,-3.532173039999998,-0.753066362333332,0.0,0.032699999999999,1.0,76.0,20.8,7.360000000000001,60.0,1.02,0.0373333333333333,13.98369766809,14658.560082668522,5854.315127833083,18303.52333989611,190.23,45.31973333333334,19.32136888888889,158.165,8.42,16.544,1.3536,8.97,73.46666666666667,16.07111111111111,130.0,105.2,5.173333333333336,22590.0,1769.9045333333331,2826.704853333333,22586.786,16.266666666666666,1.173333333333334,9.0,3.16,3.018666666666667,0.2261333333333333,0.96,106.1,312.94,57.696000000000005,242.9,8.43823,12.317987333333331,1.0394282666666663,4.529399999999999,2.697333333333334,0.8277333333333334,2.697333333333334,5285.0,639.1973333333334,640.3797333333333,5046.04,3306.0,409.46133333333336,386.2051555555556,3134.4,0.0089,88.0,5.901120000000001,10.946517333333334,87.9911,0.0089,-2.050609993,1.944482672,-1.6026219681333336,0.7167808397866666,3.995092665,-2.050609993,9.8,51.46666666666667,77.13777777777777,620.2,10.2,57.85,6.646133333333334,6.827182222222223,56.129000000000005,57.85,6.646133333333334,6.827182222222223,56.129000000000005,2.288,0.3280000000000003,-11.22070399,-1.784433755,-2.7218894991666662,1.4999291906666663,9.436270235,3.043082054,3.626521736266666,0.0777919576355556,0.6792025009999998,3.834043137,4.569131072866667,0.0980117247822219,23.97558333333333,1.31807777777778,0.0,0.0,4.0,1.3333333333333333,0.5333333333333333,3.0,7.866666666666666,1.884444444444444,16.0,0.2666666666666666,0.4977777777777777,0.4,0.7466666666666666,0.0,1.0666666666666669,0.2488888888888888,4.533333333333333,0.7466666666666667,0.0,2.65,1.1313333333333333,0.2024888888888888,1.64
Os4Se4S12Cl16,36,4,4,1018.7862896704058,3.306759980976156,28.29961915751128,1.90982786,-4.584821404722222,-0.7478737591493041,0.0,1.4276,1.0,76.0,25.11111111111111,13.28395061728395,60.0,1.0499999999999998,0.0777777777777776,13.98369766809,8154.746698881637,9033.56474549561,18303.52333989611,190.23,56.355222222222224,34.773234567901234,158.165,8.42,15.665555555555557,1.7004938271604944,8.97,74.88888888888889,26.469135802469133,180.0,109.66666666666669,9.92592592592593,22590.0,3700.206222222222,4446.3527901234565,22586.786,15.555555555555555,1.6790123456790125,9.0,3.16,2.7922222222222226,0.3269135802469136,0.96,106.1,255.2333333333333,83.34814814814814,242.9,8.43823,11.237907777777778,1.5375308641975305,4.529399999999999,3.2988888888888885,1.2604938271604935,3.2988888888888885,5285.0,1039.111111111111,943.5308641975308,5046.04,3306.0,627.9422222222222,595.1239506172839,3134.4,0.0089,88.0,9.907844444444445,17.35381234567901,87.9911,0.0089,-2.050609993,1.944482672,-0.9562991525555558,0.9727207470617284,3.995092665,-2.050609993,9.8,80.68888888888888,122.06913580246912,620.2,10.2,57.85,9.167,10.818444444444443,56.129000000000005,57.85,9.167,10.818444444444443,56.129000000000005,1.9307777777777777,0.6805679012345679,-11.22070399,-1.784433755,-3.7912090084722223,1.855004024969136,9.436270235,3.043082054,3.619482187333333,0.1280889185185185,0.6855969530000001,3.834043137,4.560261797111111,0.1613819244691359,23.92895833333333,2.186435185185184,0.0,0.0,4.0,1.7777777777777777,0.691358024691358,3.0,9.333333333333334,4.296296296296297,16.0,0.4444444444444444,0.7901234567901234,1.7777777777777777,2.765432098765432,0.0,1.3333333333333333,0.5925925925925926,4.0,0.8888888888888888,0.0,2.65,1.2527777777777775,0.3176543209876541,1.64
P10Au7I1,18,6,162,373.8067110781436,8.06447807837066,20.767039504341312,4.554516,-4.524542890000002,-0.158102786190476,0.0,0.4964,0.0,79.0,42.0,30.0,64.0,1.1583333333333334,0.1759259259259259,16.9470636164805,24.63497338613385,5.979485376397054,25.7117938521534,196.966569,100.85600405555556,77.64693561728396,165.992807,10.21,14.855,3.612777777777777,15.509999999999998,92.16666666666669,103.31481481481482,223.0,120.05555555555556,14.506172839506174,19300.0,8792.777777777777,8172.283950617285,17477.0,13.555555555555555,1.987654320987654,6.0,2.66,2.352222222222222,0.1802469135802469,0.4700000000000002,72.0,143.04444444444445,78.93827160493828,223.2,9.22553,9.994270555555554,0.5979093209876547,1.2611600000000005,4.55138888888889,1.0237654320987657,4.55138888888889,3129.0,1549.7388888888888,1228.3141975308642,2671.7,1337.33,717.8422222222222,481.82382716049386,1020.03,0.236,320.0,124.6005,151.97738888888887,319.764,0.236,-0.627087997,2.505149978,0.6065231231666668,1.4767097759814811,3.132237975,-0.627087997,12.4,136.38333333333333,150.5907407407407,317.6,12.4,18.54,15.611666666666666,3.253703703703703,10.78,18.54,15.611666666666666,3.253703703703703,10.78,0.9617777777777778,0.7480493827160494,-5.4005090425,-1.5054024175,-4.332130061805556,1.187087756327161,3.895106625,3.220442052,3.4757510490555554,0.1985736643765432,1.194076107,4.057502731,4.379171911166667,0.2501871401296299,21.423187830666663,3.673590534962964,0.0,0.0,3.0,2.111111111111111,0.9876543209876544,2.0,13.444444444444445,9.382716049382717,20.0,0.0,0.0,4.444444444444445,4.938271604938271,0.0,1.7222222222222223,1.4197530864197532,1.9444444444444444,1.5123456790123455,0.4753086419753087,2.66,1.8113888888888887,0.660030864197531,1.4200000000000002
P4Pd2O12,18,3,53,243.41967031074813,3.606829497725188,13.523315017263783,0.74726062,-7.245141252777785,-2.167519598253974,0.0,1.8521,1.0,46.0,13.77777777777778,7.703703703703705,38.0,0.7777777777777778,0.237037037037037,14.6983862685637,12402.701069870916,8252.661462157977,18577.49878022084,106.42,29.37376933333333,17.832492444444444,90.4206,8.56,16.306666666666665,1.7214814814814825,8.799999999999999,33.44444444444444,42.5679012345679,223.0,83.22222222222223,22.962962962962965,12023.0,1741.9526666666668,2320.6982222222223,12021.571,15.11111111111111,1.1851851851851851,6.0,3.44,3.0244444444444443,0.554074074074074,1.25,53.7,115.96666666666668,33.37777777777777,87.3,8.3369,12.33539777777778,1.710202962962963,5.28115,1.8746666666666667,1.4302222222222225,1.8746666666666667,3236.0,542.6222222222223,603.3629629629629,3145.9,1828.05,310.1611111111111,340.48148148148147,1773.25,0.02658,72.0,8.070164444444444,14.20663012345679,71.97342,0.02658,-1.575445023,1.857332496,-0.983279292888889,0.7895543068148148,3.432777519,-1.575445023,3.41,47.25111111111111,73.94419753086419,376.59,3.41,18.54,6.126666666666666,7.875555555555555,18.32,18.54,6.126666666666666,7.875555555555555,18.32,0.3611111111111111,0.5617283950617283,-5.4005090425,-4.756791905,-4.942171565,0.24717288,0.6437171375000004,2.630893787,2.8858323450000003,0.3399180773333333,0.929696849,3.314718462,3.635920917888889,0.4282699411851852,12.686719576711113,4.775626102281482,0.0,0.0,3.0,2.0,0.4444444444444444,3.0,6.222222222222222,0.8395061728395062,5.0,0.0,0.0,1.1111111111111112,1.9753086419753088,0.0,2.0,0.4444444444444444,3.333333333333333,0.8888888888888888,0.3950617283950618,2.45,0.8577777777777778,0.5237037037037037,1.985
P8Pt4O28,40,4,14,487.9510390636429,5.023326023207267,12.198775976591072,1.69800777,-7.2340397725,-2.080259031928571,1.0,1.5197,1.0,78.0,16.4,12.32,70.0,0.7550000000000001,0.217,15.3604635067342,13021.716887256582,7798.672390925945,18576.836702982662,195.084,36.902732400000005,31.636253520000004,179.0846,9.09,16.464999999999996,1.4750000000000023,8.27,31.3,38.74,223.0,81.2,21.28,21090.0,2474.6003,3723.079940000001,21088.571,15.2,1.1200000000000003,6.0,3.44,3.074,0.5124000000000001,1.25,72.0,133.63,24.652000000000005,133.3,8.9588,12.525853,1.5290757999999998,4.65925,1.9374,1.58956,1.9374,4098.0,583.5699999999999,702.886,4007.9,2041.4,305.96,351.624,1986.6,0.02658,72.0,7.265805999999999,12.9468388,71.97342,0.02658,-1.575445023,1.857332496,-1.0424958659,0.74612881994,3.432777519,-1.575445023,3.41,53.867,87.22659999999999,486.59,3.41,22.175,6.0795,8.2033,21.955,22.175,6.0795,8.2033,21.955,0.325,0.52,-6.02850968,-4.756791905,-5.01270711,0.358281287,1.271717775,2.630893787,2.8646050666,0.32719579144,0.929696849,3.314718462,3.609176223,0.4122408654,12.38954761904,4.598366666656,0.0,0.0,3.0,2.2,0.3200000000000001,1.0,7.6,3.28,19.0,0.1,0.18,0.9,1.62,0.0,2.0,0.4,3.4,0.8400000000000001,0.18,2.7,0.8435,0.5298999999999999,2.2350000000000003
P16Rh8Cl8F48,80,4,14,1512.9810311194865,2.759593209391988,18.912262888993578,1.03516399,-5.534708691375,-2.382017494303571,0.0,1.440899999999999,0.0,45.0,14.6,6.719999999999999,36.0,0.735,0.282,13.7255098107475,12999.731219497982,7785.807981009983,18587.88305751785,102.9055,31.42964432,15.099842272,83.9070968,8.28,12.691,2.6714,9.11,38.3,42.48,223.0,80.0,27.6,12450.0,1610.939,2252.6366000000003,12448.304,15.8,1.6799999999999995,8.0,3.98,3.37,0.732,1.79,72.0,257.07,103.502,277.0,7.4589,14.593671,3.3949547999999994,9.9639,2.1382,1.89744,2.1382,3968.0,582.324,677.1351999999999,3883.12,2237.0,336.42,380.116,2183.5,0.0089,150.0,15.064710000000002,26.987058,149.9911,0.0277,-2.050609993,2.176091259,-1.0473816114,0.81281201984,4.226701252,-1.557520231,3.27,54.962,88.0076,491.73,3.27,26.59,6.840000000000001,8.63,26.335,26.59,6.840000000000001,8.63,26.335,1.7563000000000002,0.4037799999999999,-7.25364552,-1.6980609575,-3.0027463105,1.8092849347,5.5555845625,2.687689729,2.9916835613000003,0.36479259876,0.971491511,3.386276865,3.7692850935,0.4596098742,14.15229761904,5.436216666656,0.0,0.0,3.0,1.6,0.8399999999999999,2.0,6.8,0.7200000000000001,4.0,0.2,0.36,0.8,1.4400000000000002,0.0,1.3,0.68,4.1,1.2600000000000002,0.18,2.52,0.844,0.5267999999999999,2.115
P8S28,36,4,14,952.5813284124192,1.997026671381243,26.46059245590053,1.00074297,-8.423256228888889,-0.173351095626652,1.0,2.1425,0.0,16.0,15.77777777777778,0.3456790123456785,1.0,1.0,0.0,27.1665457946712,27.39934046622009,0.362125044631604,1.0475760219699983,32.065,31.822502666666665,0.377218074074073,1.091237999999997,15.53,15.86111111111111,0.5150617283950619,1.4900000000000002,54.888888888888886,23.50617283950617,68.0,105.44444444444444,0.6913580246913571,1960.0,1929.555555555556,47.35802469135797,137.0,15.77777777777778,0.3456790123456785,1.0,2.58,2.4933333333333336,0.1348148148148147,0.3900000000000001,72.0,171.55555555555554,44.24691358024692,128.0,10.36001,10.38816111111111,0.0437906172839491,0.1266799999999985,3.062222222222222,0.2523456790123459,3.062222222222222,717.72,681.2266666666667,56.76740740740742,164.22000000000003,388.36,372.56888888888886,24.56395061728397,71.06,0.205,0.236,0.2118888888888888,0.010716049382716,0.031,0.205,-0.688246139,-0.627087997,-0.6746554407777777,0.0211410861234568,0.061158142,-0.688246139,9.8,10.377777777777778,0.8987654320987652,2.6,9.8,18.54,5.458555555555555,5.813975308641975,16.819,18.54,5.458555555555555,5.813975308641975,16.819,2.073777777777778,0.1994567901234566,-5.4005090425,-4.09721671875,-4.386837235138889,0.4505208032716046,1.30329232375,3.560590636,3.686352573,0.0558941942222222,0.1616939189999997,4.486063093,4.6445132037777785,0.0704222714567898,25.07206679893333,1.1119238683259256,0.0,0.0,3.0,2.2222222222222223,0.345679012345679,1.0,5.777777777777778,0.345679012345679,1.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,0.345679012345679,3.7777777777777777,0.345679012345679,0.0,1.24,1.1311111111111112,0.048395061728395,0.1399999999999999
P3Br1Cl14,18,1,87,480.60905572914805,2.312021397116392,26.70050309606378,2.87371107,-7.662830574444445,-0.640649837579365,0.0,2.0731,0.0,35.0,17.666666666666668,1.925925925925927,20.0,1.0083333333333333,0.0157407407407407,28.2141218166412,14254.014928704051,6320.987724893561,18289.29291574756,79.904,37.175960333333336,4.747559962962963,48.930238,17.02,17.461111111111112,0.2576543209876549,2.7600000000000016,53.66666666666666,17.22222222222222,62.0,103.83333333333331,2.8518518518518494,3120.0,479.6664444444444,741.1482469135802,3116.786,16.666666666666668,0.5555555555555548,2.0,3.16,2.9872222222222224,0.2687654320987654,0.9700000000000002,72.0,301.4777777777778,76.49259259259257,277.0,10.48669,12.490038333333334,0.7429203703703696,2.4809400000000004,2.4700000000000006,0.4511111111111113,2.4700000000000006,553.5,296.55222222222227,89.58790123456792,314.54,317.3,201.11666666666667,45.91481481481483,145.70000000000002,0.0089,0.236,0.0529222222222222,0.068479012345679,0.2271,0.0089,-2.050609993,-0.627087997,-1.7505901470555556,0.4666975381358025,1.4235219960000003,-2.050609993,10.2,10.82222222222222,0.9679012345679012,4.600000000000001,10.2,18.54,5.8725000000000005,4.2225,15.34,18.54,5.8725000000000005,4.2225,15.34,2.290777777777778,0.3145679012345677,-5.4005090425,-1.5830253375,-2.375923613055556,1.0081951431481484,3.817483705,3.560590636,3.655690317333333,0.0316998937777778,0.3315258079999998,4.486063093,4.605881182277778,0.0399393630925924,24.45309523808889,0.6276190476296288,0.0,0.0,3.0,1.3333333333333333,0.5555555555555556,2.0,7.222222222222222,1.08641975308642,12.0,0.0,0.0,0.5555555555555556,1.0493827160493827,0.0,1.3333333333333333,0.5555555555555556,4.666666666666667,0.5555555555555554,0.0,1.24,1.058888888888889,0.0760493827160494,0.2299999999999999
P24Ru8W16O120,168,4,15,2311.746045729382,4.606705123452628,13.760393129341558,2.35686914,-8.28275716125,-2.299114368341837,1.0,0.1199,1.0,74.0,17.0,13.428571428571429,66.0,0.7619047619047619,0.2312925170068027,13.5678744093001,13286.32786695468,7579.813285049604,18578.629292080102,183.84,38.17439457142857,33.73588726530612,167.8406,8.17,16.12238095238095,2.024489795918368,9.19,39.90476190476191,50.6938775510204,227.0,84.80952380952381,26.870748299319725,19250.0,2683.830238095238,4077.953265306123,19248.571,14.523809523809524,2.2448979591836737,10.0,3.44,3.09952380952381,0.4863945578231291,1.25,72.0,123.3095238095238,25.272108843537417,69.0,7.3605,12.32473238095238,1.847596598639457,6.25755,2.605714285714286,2.576734693877551,2.605714285714286,5828.0,909.095238095238,1271.591836734694,5737.9,3695.0,560.5190476190476,791.9469387755103,3640.2,0.02658,170.0,21.957461904761903,37.53596326530612,169.97342,0.02658,-1.575445023,2.230448921,-0.9034695356190476,0.959964981972789,3.805893944,-1.575445023,3.41,108.01666666666668,176.7571428571429,796.59,3.41,52.31,9.625238095238096,13.436054421768707,52.09,52.31,9.625238095238096,13.436054421768707,52.09,0.2321428571428571,0.3979591836734694,-12.95880062,-4.756791905,-5.841220976785714,1.6751020837755102,8.202008715,2.630893787,2.833434798714286,0.2893443024489795,0.929696849,3.314718462,3.569904146238095,0.3645509774829931,11.899795918361908,3.9925655976598646,0.0,0.0,6.0,2.619047619047619,0.8843537414965985,4.0,7.285714285714286,2.489795918367347,15.0,0.7142857142857143,1.2244897959183674,0.7142857142857143,1.2244897959183674,0.0,1.8571428571428568,0.5306122448979591,3.2857142857142856,1.020408163265306,0.090702947845805,2.735,0.8938095238095238,0.6125850340136054,2.27
P3Cl15,18,4,12,472.63025157637736,2.194878120865734,26.257236198687632,0.53427451,-7.278189656666667,-0.650811190079366,0.0,1.7516,0.0,17.0,16.666666666666668,0.5555555555555548,2.0,1.0,0.0,28.2141218166412,15269.291551606271,5080.359143263211,18289.29291574756,35.453,34.70646033333334,1.244232777777776,4.479238000000002,17.02,17.328333333333333,0.1027777777777784,0.370000000000001,53.66666666666666,17.22222222222222,62.0,102.83333333333331,1.3888888888888855,1823.0,306.51166666666666,505.49611111111113,1819.786,16.666666666666668,0.5555555555555548,2.0,3.16,2.998333333333333,0.2694444444444444,0.9700000000000002,72.0,302.8333333333333,76.94444444444446,277.0,10.48669,12.55414,0.6891499999999997,2.4809400000000004,2.421666666666667,0.4027777777777778,2.421666666666667,553.5,291.3833333333333,87.3722222222222,314.54,317.3,195.88333333333333,40.47222222222222,145.70000000000002,0.0089,0.236,0.0467499999999999,0.0630833333333333,0.2271,0.0089,-2.050609993,-0.627087997,-1.813356327,0.3954227766666668,1.4235219960000003,-2.050609993,10.2,10.566666666666666,0.6111111111111116,2.200000000000001,10.2,18.54,5.756666666666667,4.26111111111111,15.34,18.54,5.756666666666667,4.26111111111111,15.34,2.348333333333333,0.2411111111111111,-5.4005090425,-1.784433755,-2.3871129695833333,1.004465357638889,3.6160752875,3.560590636,3.642749472666667,0.0273862788888887,0.0985906039999999,4.486063093,4.589576739666666,0.0345045488888893,24.176289682533334,0.5353505291111098,0.0,0.0,3.0,1.3333333333333333,0.5555555555555556,2.0,6.666666666666667,0.5555555555555554,2.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,0.5555555555555556,4.666666666666667,0.5555555555555554,0.0,1.24,1.0483333333333331,0.0638888888888888,0.2299999999999999
P4Se4Cl36,44,3,46,1212.585041667096,2.349984886217702,27.55875094697945,-0.07891175,-7.686417813409091,-0.533182666094426,0.0,2.2607,0.0,34.0,18.363636363636363,2.84297520661157,19.0,1.0136363636363637,0.024793388429752,27.2088046258276,14992.089660410931,5441.592071705344,18290.29823293837,78.96,39.00097836363637,7.265276661157021,47.98623799999999,16.42,17.268181818181816,0.1993388429752084,0.9699999999999988,53.81818181818182,16.661157024793386,62.0,104.0909090909091,3.4214876033057866,4819.0,606.4478181818182,987.1098842975206,4815.786,16.727272727272727,0.4462809917355376,2.0,3.16,3.016363636363636,0.2350413223140498,0.9700000000000002,72.0,309.8181818181818,64.11570247933884,277.0,9.75239,12.449795454545454,0.8473656198347111,3.21524,2.4563636363636365,0.4522314049586777,2.4563636363636365,958.0,332.9218181818182,153.75570247933885,719.04,494.0,214.15454545454543,69.63471074380163,322.4,0.0089,0.52,0.0760090909090909,0.1098148760330578,0.5111,0.0089,-2.050609993,-0.283996656,-1.7605976900000002,0.4745655867272727,1.766613337,-2.050609993,10.2,11.836363636363636,2.6776859504132235,15.8,10.2,18.54,4.911818181818182,2.801157024793389,15.34,18.54,4.911818181818182,2.801157024793389,15.34,2.2600909090909087,0.3811239669421489,-5.4005090425,-1.784433755,-2.2664731588636364,0.7887917517768596,3.6160752875,3.560590636,3.656536436636364,0.0174446910247935,0.168088371,4.486063093,4.606947225727272,0.0219789332231407,24.45161255410909,0.3420680834380162,0.0,0.0,3.0,1.2727272727272727,0.4462809917355371,2.0,7.636363636363637,1.5206611570247937,11.0,0.0,0.0,0.9090909090909092,1.652892561983471,0.0,1.2727272727272727,0.4462809917355371,4.727272727272728,0.446280991735537,0.0,1.285,1.055909090909091,0.0751239669421487,0.2749999999999999
Pb26Br12O20,58,4,15,1441.5357882939093,7.678764056536303,24.854065315412228,2.92017458,-5.180123450344825,-1.470961341034478,0.0,2.1245,1.0,82.0,46.75862068965517,31.595719381688465,74.0,1.2517241379310344,0.4915576694411415,30.3414230127393,6433.502659172588,8385.306556770216,18561.855743476663,207.2,114.9316551724138,82.72334363852556,191.2006,17.36,18.264137931034487,0.6272532699167678,2.4200000000000017,118.24137931034484,95.71462544589774,213.0,113.03448275862068,32.43757431629013,11340.0,5729.458275862069,5030.140856123662,11338.571,15.310344827586206,1.1747919143876338,3.0,3.44,2.843103448275861,0.4600237812128419,1.11,35.1,131.51379310344828,86.43995243757432,289.5,7.41663,10.46481,2.732851034482759,6.201420000000001,4.043275862068965,2.646373365041617,4.043275862068965,2022.0,1006.1724137931036,910.741973840666,1931.9,600.61,343.1286206896552,230.84537455410225,545.8100000000001,0.02658,35.0,15.72364827586207,17.28224637336504,34.97342,35.0,-1.575445023,1.544068044,-0.0416026959310345,1.421635835800238,3.119513067,1.544068044,3.41,84.03103448275863,84.24803804994055,174.59,178.0,5.285,3.3093793103448275,2.130606420927468,5.065,5.285,3.3093793103448275,2.130606420927468,5.065,0.301448275862069,0.4781593341260404,-4.756791905,-1.5830253375,-3.5946019312068964,0.8323765215338883,3.1737665675,2.630893787,3.429754928793103,0.5509387184780025,1.2612226569999998,3.314718462,4.321220430689656,0.6941392887514861,21.84,8.782758620689657,0.0,0.0,4.0,2.689655172413793,1.1747919143876338,3.0,18.13793103448276,8.841854934601663,22.0,0.0,0.0,6.551724137931035,4.5184304399524375,0.0,2.689655172413793,1.1747919143876338,3.310344827586207,1.1747919143876338,0.0,2.09,1.3455172413793102,0.6674673008323424,1.6249999999999998
Pb26Cl12O20,58,4,15,1366.6091068958028,7.451627302484525,23.56222598096212,3.71278472,-5.297990371034483,-1.5450497241379302,1.0,1.8938,1.0,82.0,43.03448275862069,34.9346016646849,74.0,1.220689655172414,0.5193816884661119,30.3414230127393,10214.532841015338,9130.654374760948,18561.855743476663,207.2,105.73489655172412,90.96871343638526,191.2006,17.36,17.769655172413795,0.4396195005945313,0.9000000000000021,118.24137931034484,95.71462544589774,213.0,109.3103448275862,32.89417360285375,11340.0,5084.606000000001,5608.284275862069,11338.571,15.310344827586206,1.1747919143876338,3.0,3.44,2.88448275862069,0.4971224732461354,1.11,35.1,136.56206896551726,90.96599286563615,313.9,7.41663,10.70353344827586,2.946878953626636,6.201420000000001,3.863275862068965,2.807752675386445,3.863275862068965,2022.0,986.9227586206896,928.000285374554,1931.9,600.61,323.6389655172414,248.3188585017836,545.8100000000001,0.0089,35.0,15.700662068965515,17.302854696789534,34.9911,35.0,-2.050609993,1.544068044,-0.2753526074482759,1.6312047219881094,3.5946780370000004,1.544068044,3.41,83.07931034482758,85.10130796670632,174.59,178.0,4.774,2.878,1.833103448275862,4.554,4.774,2.878,1.833103448275862,4.554,0.5157931034482758,0.818154577883472,-4.756791905,-1.784433755,-3.636272638275862,0.7727719080856124,2.97235815,2.630893787,3.381561438310344,0.5177018284898931,1.1999720899999995,3.314718462,4.2605004375172415,0.6522634313912008,20.80913793103448,8.071819262782402,0.0,0.0,4.0,2.689655172413793,1.1747919143876338,3.0,16.06896551724138,10.69678953626635,22.0,0.0,0.0,4.482758620689655,4.946492271105826,0.0,2.689655172413793,1.1747919143876338,3.310344827586207,1.1747919143876338,0.0,2.09,1.306206896551724,0.7027110582639713,1.6249999999999998
Pb4Cl2O2F2,10,3,67,219.32748114072405,7.341658199862463,21.932748114072403,2.8475643,-5.156491447,-1.929361382999999,0.0,2.568999999999999,1.0,82.0,39.6,33.92,74.0,1.14,0.5279999999999999,30.3414230127393,11114.399123481537,8867.246160375036,18571.26714431586,207.2,96.97016064,88.183871488,191.2006,11.2,16.494000000000003,2.1175999999999986,7.060000000000002,108.2,93.44,213.0,103.4,34.08,11340.0,4537.2678,5442.185759999999,11338.571,15.6,1.28,3.0,3.98,3.048,0.5744,1.65,35.1,177.64,128.68800000000002,313.9,7.41663,11.768348,3.4813744,10.00617,3.5058,2.79136,3.5058,2022.0,891.5880000000001,904.3295999999998,1937.12,600.61,296.224,243.5088,547.11,0.0089,35.0,14.012635999999995,16.7898912,34.9911,35.0,-2.050609993,1.544068044,-0.4190878318,1.5705247006400005,3.5946780370000004,1.544068044,3.27,74.576,82.7392,174.73,178.0,4.774,2.6446000000000005,1.92568,4.554,4.774,2.6446000000000005,1.92568,4.554,0.8926000000000001,1.07112,-4.756791905,-1.6980609575,-3.0994691675,1.086577449,3.0587309475,2.630893787,3.327899302,0.5348860351999999,1.1999720899999995,3.314718462,4.1928903824,0.67391417512,19.906,8.399799999999999,0.0,0.0,4.0,2.4,1.28,3.0,15.2,10.24,22.0,0.0,0.0,4.0,4.8,0.0,2.4,1.28,3.6,1.28,0.0,2.09,1.212,0.7023999999999999,1.6849999999999998
