composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Hf2Hg6Se4Cl12,2.5501,80.0,40.16666666666666,25.222222222222225,63.0,1.1958333333333333,0.2111111111111111,22.2687111944408,9171.296981003348,9146.21005656085,18295.23832636976,200.59,95.90816666666666,66.10455555555556,165.137,13.44,16.074166666666667,1.4311111111111117,3.950000000000001,92.0,54.0,180.0,118.58333333333331,16.583333333333332,13534.0,5297.440333333333,5453.706444444445,13530.786,14.5,3.0,13.0,3.16,2.6133333333333333,0.5466666666666667,1.86,0.0,207.0,142.0,349.0,6.82507,11.287344166666664,1.6802858333333333,6.14256,4.408333333333334,2.4411111111111112,4.408333333333334,4876.0,842.9125,710.5437500000002,4637.04,2506.0,435.5466666666666,364.56,2334.4,0.0089,23.0,4.082783333333334,5.261477777777778,22.9911,0.0089,-2.050609993,1.361727836,-0.7293909298333334,1.3212190631666667,3.412337829,-2.050609993,10.2,76.73333333333333,92.21111111111112,619.8,10.2,27.2,5.555416666666667,3.985625,24.905,27.2,5.555416666666667,3.985625,24.905,1.3796666666666664,1.1133333333333333,-9.954299335,-0.250105562414,-2.3627335310201665,1.6346137603232502,9.704193772586,3.541014105,3.670037894166666,0.0323606190277777,0.1876649020000003,4.461398209,4.6239579965,0.0407718254166666,24.728146551725,0.6520043103458347,0.0,0.0,8.0,1.5,1.25,8.0,14.166666666666666,7.166666666666667,19.0,0.6666666666666666,1.222222222222222,4.333333333333333,4.722222222222222,0.0,0.8333333333333334,0.5555555555555555,3.1666666666666665,2.111111111111111,0.0,2.91,1.564166666666667,0.6472222222222223,1.9
Cs1Ag5Te3,0.65,55.0,49.55555555555556,2.8395061728395063,8.0,1.6444444444444444,0.2123456790123456,17.0756479498908,33.856035747224404,18.644875330370667,100.3803678580332,132.9054519,117.22738354444444,10.39909282716049,25.0372519,10.27,20.407777777777778,11.264197530864196,60.67,201.11111111111111,32.74074074074073,77.0,153.66666666666666,20.074074074074066,10490.0,8116.555555555556,2637.1604938271607,8611.0,11.555555555555555,2.962962962962963,15.0,2.1,1.8600000000000003,0.2377777777777775,1.31,45.5,138.23333333333332,34.64444444444444,144.7,3.893905,7.644872777777778,0.9098181481481484,5.1156950000000005,12.318888888888887,10.466913580246914,12.318888888888887,2435.0,1878.0,618.8888888888889,1491.0,1234.93,960.4688888888892,304.9567901234568,933.34,3.0,430.0,243.88888888888889,206.7901234567901,427.0,430.0,0.477121255,2.633468456,1.7950009495555552,0.9316305627160496,2.156347201,2.633468456,48.0,164.88888888888889,100.12345679012346,207.0,255.0,17.38,12.303333333333336,3.384444444444444,15.29,17.38,12.303333333333336,3.384444444444444,15.29,0.1546666666666666,0.2062222222222222,-3.14130250667,-0.85462646,-2.678389086667778,0.4052805837039506,2.28667604667,3.196480506,3.828756566000001,0.7025289555555554,2.944000947,4.027313074,4.823930991888889,0.8851310198765431,33.52277777776666,19.10308641974074,0.0,0.0,2.0,1.3333333333333333,0.4444444444444444,1.0,11.555555555555555,2.962962962962963,15.0,0.0,0.0,8.88888888888889,1.9753086419753083,0.0,0.6666666666666666,0.8888888888888888,1.3333333333333333,1.7777777777777777,0.4444444444444444,4.31,2.355,0.4566666666666666,2.64
Zn0.01Cd0.99Se1,2.5,48.0,40.91,7.0191,18.0,1.349,0.199,15.2056837348025,24.362543332206336,2.846261293621263,12.0031208910251,112.411,95.450345,16.791048450000005,47.031000000000006,9.16,14.6908,1.729200000000001,7.260000000000002,104.0,90.0,180.0,131.89,11.9889,8650.0,6726.95,1907.95,3831.0,14.0,2.0,4.0,2.55,2.1198,0.4301999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,8.99382,9.375106894999998,0.3774740260500003,0.7585700000000006,5.537483333335,1.767483333335,5.5374833333335,1180.0,999.7,41.7,222.0,692.68,544.6023,50.602300000000014,198.67999999999995,0.52,120.0,48.875,48.355,119.48,0.52,-0.283996656,2.079181246,0.85184958656,1.13584624256,2.3631779020000003,-0.283996656,26.0,63.095,37.095,93.0,26.0,7.068,6.45429,0.2418471000000002,0.8579999999999997,7.068,6.45429,0.2418471000000002,0.8579999999999997,0.3995,0.3995,-3.47079191,-0.812174225,-2.14362219595,1.32716971405,2.658617685,3.033694224,3.558014152265,0.1706648547350002,0.6949847830000002,3.822215211,4.482816926225,0.2150242427750001,22.679825,3.2401750000000007,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.215,1.748325,0.463325,0.93
Pr1Te2,1.29,59.0,54.333333333333336,3.111111111111112,7.0,1.55,0.2000000000000001,33.9566887225472,34.38418439274983,0.5699942269368444,1.2824870106079018,140.90765,132.03588333333332,5.914511111111106,13.307649999999995,20.46,20.57333333333333,0.151111111111111,0.3399999999999998,166.0,18.666666666666668,42.0,159.66666666666666,28.88888888888889,6640.0,6373.333333333333,177.7777777777777,400.0,11.666666666666666,5.777777777777779,13.0,2.1,1.7766666666666666,0.4311111111111112,0.9700000000000002,50.0,143.46666666666667,62.3111111111111,140.2,5.473,7.830733333333334,1.571822222222223,3.536600000000001,13.066666666666668,10.088888888888889,13.066666666666668,3563.0,2028.3333333333333,1023.111111111111,2302.0,1204.0,883.1066666666666,213.92888888888888,481.34,3.0,13.0,6.333333333333333,4.444444444444444,10.0,3.0,0.477121255,1.113943352,0.6893952873333333,0.2830320431111111,0.6368220969999999,0.477121255,48.0,142.0,125.33333333333331,282.0,48.0,17.38,13.883333333333333,4.662222222222222,10.489999999999998,17.38,13.883333333333333,4.662222222222222,10.489999999999998,0.3093333333333333,0.2062222222222222,-4.77382996,-3.14130250667,-3.685478324446666,0.7255677570355553,1.6325274533299994,4.111975037,4.123853611333334,0.0158380991111114,0.0356357230000004,5.180763906,5.195729971666666,0.0199547542222221,35.067222222199995,0.4051851851999994,0.0,0.0,11.0,5.0,4.0,9.0,12.333333333333334,4.888888888888888,11.0,0.0,0.0,6.666666666666667,4.444444444444444,11.0,1.3333333333333333,0.888888888888889,2.6666666666666665,1.777777777777778,0.0,4.48,2.606666666666667,1.2488888888888892,2.8100000000000005
Tb4Mn8O20,1.1663,65.0,19.375,14.21875,57.0,0.94375,0.4296875,12.2127044655985,11627.1900917667,8706.258843403379,18579.984462023804,158.92535,43.599805,34.50050625,142.92595,7.35,15.1,3.875,11.95,86.0,92.5,205.0,100.25,42.8125,8219.0,2895.768125,3617.92390625,8217.571,12.125,4.84375,13.0,3.44,2.68875,0.9390625,2.23,0.0,94.375,58.28125,141.0,5.8638,11.10276125,3.1441109375,7.75425,6.038749999999999,6.5459375,6.038749999999999,3503.0,1077.6875,1234.484375,3412.9,1629.0,617.625,703.53125,1574.2,0.02658,11.0,3.3416125,4.143790624999999,10.97342,0.02658,-1.575445023,1.041392685,-0.6314554030000001,1.179987025,2.6168377080000003,-1.575445023,3.41,94.00625,113.2453125,291.59,3.41,12.91,4.63375,5.5171875,12.69,12.91,4.63375,5.5171875,12.69,0.0,0.0,-9.02056525034,-4.62921769667,-5.80678846529375,1.6068883925231252,4.391347553670001,2.630893787,2.832392431375,0.28915127765625,1.3581037549999997,3.314718462,3.568590845625,0.3643077813437501,12.2796048850625,4.864265445409375,7.753017241375e-05,0.0001162952586206,5.0,3.125,1.40625,3.0,6.875,1.09375,5.0,1.25,1.875,1.25,1.875,5.0,1.25,0.9375,2.5,1.875,0.0,3.89,1.331875,1.08359375,3.4250000000000003
Zn1Se1,2.79,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
Yb1Ga2S4,2.3,70.0,28.0,13.714285714285714,54.0,1.1928571428571428,0.2204081632653061,19.6105134830824,27.375268869058385,4.67554373414306,24.1291584554767,173.054,62.96571428571429,35.31510204081633,140.989,11.8,15.794285714285715,2.5844897959183686,13.04,90.42857142857144,38.44897959183673,161.0,121.57142857142856,18.93877551020408,6570.0,3745.428571428572,2040.489795918368,4610.0,13.285714285714286,3.102040816326531,13.0,2.58,2.171428571428572,0.4669387755102041,1.32,28.9,129.68571428571428,80.35918367346939,171.1,5.999301,8.527543142857143,2.0942478367346946,4.360709000000001,6.962857142857144,4.64326530612245,6.962857142857144,2477.0,1327.697142857143,697.1167346938776,1759.28,1092.0,464.4657142857144,179.2955102040817,789.0899999999999,0.205,39.0,13.974285714285712,15.736326530612246,38.795,0.205,-0.688246139,1.591064607,0.2518394352857143,1.0743835134693878,2.279310746,-0.688246139,9.8,101.6,104.91428571428573,246.2,9.8,7.66,3.673428571428571,2.23134693877551,5.939,7.66,3.673428571428571,2.23134693877551,5.939,1.2582857142857142,1.078530612244898,-4.09721671875,-1.47410408,-3.412497365714286,0.782536403469388,2.6231126387500003,3.353549368,3.668955481,0.1802320645714285,0.7329020429999997,4.225207441,4.622594241428572,0.2270781716734694,24.9975,3.508571428571426,0.0,0.0,5.0,2.571428571428572,1.3877551020408163,5.0,9.428571428571429,3.918367346938776,10.0,0.0,0.0,2.857142857142857,4.081632653061225,0.0,2.571428571428572,1.3877551020408163,2.571428571428572,1.6326530612244898,0.0,3.59,1.625714285714286,0.6008163265306122,2.49
Cu2Cd1Ge1S4,2.05,48.0,25.25,9.25,32.0,1.1875,0.1875,11.8299419318999,22.07088361007977,5.243185377661132,15.336603862771302,112.411,55.050375,22.985375,80.346,7.11,12.87125,2.880625,8.419999999999998,143.625,73.625,155.0,118.5,13.5,8920.0,4956.625,2996.625,6960.0,14.0,2.0,5.0,2.58,2.2275,0.3525000000000001,0.8900000000000001,0.0,144.475,55.525,200.0,7.72638,9.22325625,1.1367537500000005,2.633630000000001,4.6325,1.7325000000000002,4.6325,3200.0,1675.485,1116.63625,2482.28,1357.77,759.325,412.24125,969.41,0.205,400.0,119.7275,140.13625,399.795,0.205,-0.688246139,2.602059991,0.7770073012500001,1.46525344025,3.29030613,-0.688246139,9.8,134.15,132.88750000000002,324.2,9.8,36.94,9.65425,8.7943125,35.218999999999994,36.94,9.65425,8.7943125,35.218999999999994,1.148875,1.053125,-4.616039545,-0.812174225,-3.647298785625,0.7087811401562503,3.80386532,2.807970487,3.43491353225,0.3244695129375,0.914314068,3.537821124,4.327719863625,0.4088059692187501,20.9734375,5.321328124999999,0.0,0.0,4.0,1.75,0.8125,4.0,9.0,3.0,8.0,0.0,0.0,5.0,5.0,0.0,1.5,1.125,2.25,1.75,0.375,2.215,1.531875,0.4318749999999999,1.1149999999999998
Ag0.5Eu1.75Ge1S4,2.14,63.0,31.6896551724138,17.312722948870395,47.0,1.2810344827586209,0.3186682520808562,17.0756479498908,30.907206229240995,8.310248475817014,31.0456444078283,151.964,71.83049655172412,43.87916860879905,119.899,10.27,18.149310344827583,5.223781212841853,18.7,140.44827586206895,77.73602853745541,159.0,132.27586206896552,33.48394768133175,10490.0,3804.8275862068967,2035.6718192627825,8530.0,12.241379310344827,4.632580261593341,13.0,2.58,2.1198275862068967,0.5077764565992866,1.395,50.0,147.4896551724138,57.94244946492272,150.0,5.67038,8.696655172413793,1.8354260166468497,4.689630000000001,9.573793103448276,8.750582639714626,9.573793103448276,3093.0,1425.017931034483,780.4666825208086,2375.28,1234.93,730.8351724137931,377.9036385255648,846.57,0.205,430.0,41.42344827586207,58.721331747919145,429.795,0.205,-0.688246139,2.633468456,0.3238103427586207,1.1167519798715817,3.321714595,-0.688246139,9.8,111.30344827586208,112.0038049940547,324.2,9.8,36.94,9.04710344827586,8.083976218787157,35.218999999999994,36.94,9.04710344827586,8.083976218787157,35.218999999999994,1.2677241379310344,1.030925089179548,-4.616039545,-1.82958684,-3.52956967862069,0.92608497293698,2.7864527049999994,3.196480506,3.776807842655173,0.1935881844423306,0.9813314329999998,4.027313074,4.758479702172414,0.2439058289512484,27.327241379310344,4.4089179548156965,0.0,0.0,7.0,3.413793103448276,1.892984542211653,6.0,8.172413793103448,2.3971462544589777,8.0,0.0,0.0,2.0689655172413794,3.2818073721759813,7.0,1.6551724137931034,1.0273483947681332,2.4827586206896552,1.6741973840665874,0.1284185493460165,3.94,1.9368965517241377,1.0274435196195006,2.84
Na12Mo4N12,1.4075,42.0,13.714285714285714,8.081632653061224,35.0,1.2571428571428571,0.5204081632653061,15.5008806878023,7987.330395312994,9090.14448969069,18576.998085931,95.96,29.56420112,18.970228251428573,81.9533,9.38,17.334285714285716,5.524897959183674,14.4,214.0,17.142857142857142,35.0,123.57142857142856,45.06122448979592,10280.0,1883.9647142857143,2398.867224489796,10278.749,7.714285714285714,6.244897959183674,14.0,3.04,2.01,0.9257142857142856,2.11,7.0,35.9,24.77142857142857,64.9,5.139076,9.444565428571428,4.362458204081633,9.395024,12.632857142857144,9.88530612244898,12.632857142857144,4912.0,1230.232857142857,1051.933469387755,4834.79,2896.0,599.6800000000001,656.0914285714287,2832.95,0.02583,140.0,79.86821285714286,68.4363281632653,139.97417,0.02583,-1.587875594,2.146128036,0.5453960179999998,1.8285185245714284,3.73400363,-1.587875594,2.79,128.78142857142856,134.6338775510204,597.21,2.79,37.48,6.6207142857142856,8.816938775510204,37.125,37.48,6.6207142857142856,8.816938775510204,37.125,2.758714285714286,3.1528163265306124,-10.84610777,-1.26024138333,-5.608736507141429,3.72728153469551,9.58586638667,3.091182017,3.438961375571429,0.3794671837959184,0.7904910730000001,3.894645292,4.332819826428572,0.4780986922040818,21.10374999998572,6.976785714269389,0.0,0.0,6.0,2.571428571428572,1.346938775510204,5.0,3.4285714285714284,2.0816326530612246,5.0,0.7142857142857143,1.2244897959183674,0.7142857142857143,1.2244897959183674,0.0,1.2857142857142858,1.469387755102041,1.2857142857142858,1.469387755102041,0.489795918367347,2.72,1.7557142857142856,1.042040816326531,2.18
Cu2Te1,1.02,52.0,36.66666666666666,10.22222222222222,23.0,1.3666666666666665,0.022222222222222,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,127.6,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,13.35,200.66666666666663,32.44444444444445,73.0,134.0,2.6666666666666665,8920.0,8026.666666666667,1191.111111111111,2680.0,12.666666666666666,2.222222222222222,5.0,2.1,1.9666666666666668,0.088888888888889,0.2000000000000001,118.4,142.33333333333334,31.911111111111108,71.79999999999998,7.72638,8.15412,0.5703200000000006,1.283220000000001,5.933333333333334,0.288888888888889,5.933333333333334,3200.0,2553.6666666666665,861.7777777777778,1939.0,1357.77,1146.0666666666666,282.2711111111111,635.11,3.0,400.0,267.6666666666667,176.44444444444443,397.0,400.0,0.477121255,2.602059991,1.893747079,0.944417216,2.124938736,2.602059991,48.0,216.0,112.0,252.0,300.0,17.38,14.86,1.6799999999999995,3.78,17.38,14.86,1.6799999999999995,3.78,0.1546666666666666,0.2062222222222222,-3.68065482,-3.14130250667,-3.5008707155566667,0.2397121392577776,0.5393523133299998,2.807970487,3.242638670333333,0.5795575777777776,1.3040045499999997,3.537821124,4.085468718,0.7301967920000001,18.967777777766667,10.530370370355554,0.0,0.0,2.0,1.3333333333333333,0.4444444444444444,1.0,12.666666666666666,2.222222222222222,5.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.3333333333333333,1.777777777777778,0.4444444444444444,2.04,1.9166666666666667,0.1644444444444444,0.3700000000000001
Zn1Se1,2.69,34.0,32.0,2.0,4.0,1.25,0.1,15.2056837348025,21.20724418031505,6.00156044551255,12.0031208910251,78.96,72.16999999999999,6.789999999999999,13.579999999999998,9.16,12.79,3.630000000000001,7.260000000000002,104.0,90.0,180.0,121.0,1.0,7140.0,5979.5,1160.5,2321.0,14.0,2.0,4.0,2.55,2.1,0.4499999999999999,0.8999999999999999,0.0,97.5,97.5,195.0,9.394199,9.5732945,0.1790954999999998,0.3581909999999997,4.7933333335,1.0233333335,4.79333333335,1180.0,1069.0,111.0,222.0,692.68,593.3399999999999,99.33999999999996,198.67999999999995,0.52,120.0,60.26,59.74,119.48,0.52,-0.283996656,2.079181246,0.897592295,1.1815889510000002,2.3631779020000003,-0.283996656,26.0,72.5,46.5,93.0,26.0,7.068,6.879,0.1889999999999996,0.3779999999999992,7.068,6.879,0.1889999999999996,0.3779999999999992,0.3995,0.3995,-3.47079191,-1.239999915,-2.3553959125,1.1153959974999998,2.230791995,3.033694224,3.3811866155,0.3474923915000001,0.6949847830000002,3.822215211,4.26002819,0.437812979,19.94,5.98,0.0,0.0,2.0,1.0,1.0,2.0,14.0,2.0,4.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,1.88,1.5825,0.2975,0.595
Na1As1Se2,1.56,34.0,28.0,8.5,23.0,1.3125,0.24375,21.723965737178,28.894975967771472,5.271676457240611,17.7143631450747,78.96,63.95784232,20.48403652,55.97023071999999,12.95,17.392500000000002,3.1937500000000005,10.830000000000002,105.75,91.75,215.0,131.25,17.375,5727.0,4083.25,1557.625,4759.0,12.0,5.5,15.0,2.55,2.0525,0.5612499999999998,1.6199999999999997,52.8,130.2,64.8,142.2,5.139076,8.608114,1.734519,4.649524,8.99,7.56,8.99,1156.0,989.75,83.125,269.0,1090.0,612.2175,238.89125,719.13,0.52,140.0,47.76,47.24,139.48,0.52,-0.283996656,2.146128036,0.819276182,1.103272838,2.430124692,-0.283996656,26.0,45.525,26.0875,71.7,26.0,24.44,10.105,7.1675,21.84,24.44,10.105,7.1675,21.84,0.3995,0.3995,-4.650889115,-1.26024138333,-3.2131785795825,0.97646859812625,3.39064773167,3.539684396,3.719678875,0.0899972395,0.3419886939999998,4.459722881,4.68650171325,0.1133894161249999,25.814583333325,1.8197916666625007,0.0,0.0,3.0,2.0,0.5,2.0,12.0,5.5,15.0,0.0,0.0,7.5,3.75,0.0,1.75,0.875,2.75,1.375,0.375,2.65,1.65875,0.495625,1.365
Tl2In2Te4,0.540099999999999,81.0,58.5,11.25,32.0,1.5625,0.16875,26.0826581603887,30.659228041597824,3.2974606809493743,7.874030562158499,204.3833,143.600325,30.3914875,89.5653,15.76,18.475,1.9850000000000008,4.700000000000001,159.25,17.375,55.0,140.75,2.75,11850.0,7910.0,1970.0,5610.0,14.5,1.5,3.0,2.1,1.9,0.2,0.48,19.2,107.125,83.07499999999999,171.0,5.78636,7.4784385,1.5311615000000005,3.2232400000000005,7.05,1.55,7.05,2345.0,1653.25,392.25,1084.0,722.66,613.0174999999999,109.64249999999998,292.91,3.0,82.0,33.5,30.5,79.0,3.0,0.477121255,1.913813852,1.1327035485,0.6555822935,1.436692597,0.477121255,48.0,122.75,74.75,182.0,48.0,17.38,10.54825,6.83175,14.089,17.38,10.54825,6.83175,14.089,0.232,0.232,-3.14130250667,-2.27267753,-2.805521125835,0.3357813808350001,0.86862497667,3.647317727,3.91170663475,0.2002684022499998,0.4646573099999997,4.595332379,4.928441530000001,0.2523223759999999,30.17416666665,4.589166666649998,0.0,0.0,5.0,3.5,1.5,3.0,18.0,4.5,14.0,0.0,0.0,10.0,0.0,0.0,3.5,1.5,2.5,1.5,0.0,2.235,1.90625,0.2362499999999999,0.565
Mn1Sn1B2O6,2.5711,50.0,13.3,9.68,45.0,0.8149999999999998,0.2579999999999999,7.29776726528474,11160.695802319464,8917.801637003924,18584.89939922412,118.71,29.1266445,23.0789512,107.899,4.39,13.657999999999998,4.9688,12.97,76.2,77.04,205.0,84.2,21.92,7470.0,1970.8574,2363.31408,7468.571,14.3,2.04,9.0,3.44,2.823,0.7404,1.89,0.0,100.67,49.722,141.0,7.34392,11.308228000000002,2.7717864,6.27413,2.7332,2.31744,2.7332,4273.0,1429.56,1607.352,4182.9,2348.0,704.888,820.0672000000001,2293.2,0.02658,67.0,12.895948,16.4624312,66.97342,0.02658,-1.575445023,1.826074803,-0.3871773204,1.42592124312,3.4015198260000004,-1.575445023,3.41,154.446,181.2432,503.59,3.41,50.2,12.178,15.355200000000002,49.98,50.2,12.178,15.355200000000002,49.98,0.3048,0.48768,-9.02056525034,-3.96104709,-5.487776007868,1.1825267070152,5.059518160340001,2.429779429,2.7455598629,0.2639114646399999,1.6230611330000002,3.061330249,3.4591886648,0.33250760968,11.27475862069,4.402048275861999,3.10120689655e-05,5.58217241379e-05,5.0,3.1,1.3199999999999998,3.0,6.3,1.6799999999999995,11.0,0.5,0.9,1.5,2.4,0.0,2.6,1.2400000000000002,2.8,1.44,0.0,2.22,0.8480000000000001,0.4808,1.755
Ni2Sb12Ru2,0.068299999999999,51.0,47.25,5.625,23.0,1.41875,0.0468749999999999,10.9412844417051,25.707212439217475,6.726316506857436,19.250139002084,121.76,111.290425,15.704362500000006,63.06660000000001,6.59,15.487500000000002,4.05375,11.6,176.875,16.3125,59.0,138.0,3.5,12370.0,7682.5,1478.25,5673.0,13.5,2.25,7.0,2.2,2.05125,0.0371875000000001,0.2900000000000002,101.3,104.0625,1.9843749999999984,10.700000000000005,7.3605,8.33133,0.4155900000000002,1.24789,6.999999999999999,0.6499999999999996,6.999999999999999,4423.0,2346.125,729.1875,2563.0,2607.0,1219.71,473.895,1703.22,24.0,120.0,44.375,30.5625,96.0,24.0,1.380211242,2.079181246,1.5399362612499998,0.239587528875,0.6989700040000002,1.380211242,68.0,170.75,154.125,512.0,68.0,38.59,21.85125,4.184687500000001,21.110000000000003,38.59,21.85125,4.184687500000001,21.110000000000003,0.0,0.0,-9.19463357,-4.11736234,-4.9306415225,1.2199187737500004,5.077271230000001,2.74306794,3.7041625555,0.4161291532500001,1.238514051,3.456049039,4.666952375625,0.5242898795625001,26.64875,7.366875000000001,0.0744243375,0.130242590625,4.0,3.0,0.25,2.0,13.5,2.25,7.0,0.625,0.9375,9.375,0.9375,0.0,2.25,1.125,2.25,1.125,0.21875,2.605,1.921875,0.2353125000000001,0.8400000000000001
Ca8Zr2N8,1.2411,40.0,16.444444444444443,8.395061728395062,33.0,1.261111111111111,0.54320987654321,23.2659432691915,8285.001173217142,9162.220260801474,18569.23302334961,91.224,34.17364444444444,17.926172839506176,77.21730000000001,13.54,19.22,6.204444444444444,12.66,207.77777777777777,15.30864197530864,31.0,129.22222222222223,51.75308641975309,6511.0,1412.8893333333335,1254.7896296296296,6509.749,8.0,6.222222222222222,13.0,3.04,1.9433333333333336,0.9748148148148148,2.04,2.37,8.731111111111112,7.193086419753087,38.73,6.11316,9.91366,4.107057777777778,8.420940000000002,13.914814813333336,11.39094650074074,13.9148148148,4682.0,1335.4266666666667,1118.414814814815,4604.79,2128.0,760.0222222222222,619.5308641975308,2064.95,0.02583,200.0,91.45592444444443,96.4836227160494,199.97417,0.02583,-1.587875594,2.301029996,0.4682606048888889,1.827676621234568,3.88890559,-1.587875594,2.79,134.57333333333335,117.14074074074074,577.21,2.79,21.0,6.286666666666666,5.272592592592592,20.645,21.0,6.286666666666666,5.272592592592592,20.645,2.860888888888889,3.178765432098766,-8.545958555,-1.948329565,-5.465004628333334,3.1259333896296297,6.5976289900000005,3.091182017,3.651879417444445,0.5114496947160496,1.1360783070000005,3.894645292,4.601079749777778,0.6443862366419753,25.92777777777778,10.526419753086422,0.0,0.0,8.0,2.2222222222222223,1.9753086419753088,8.0,3.555555555555556,1.382716049382716,3.0,0.8888888888888888,1.5802469135802468,0.2222222222222222,0.3950617283950617,0.0,1.3333333333333333,1.4814814814814814,1.3333333333333333,1.4814814814814814,0.0,3.0,1.887222222222222,1.1975308641975309,2.46
