composition,band_gap,maximum Number,mean Number,avg_dev Number,range Number,mean AtomicRadius,avg_dev AtomicRadius,minimum AtomicVolume,mean AtomicVolume,avg_dev AtomicVolume,range AtomicVolume,maximum AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,range AtomicWeight,minimum MolarVolume,mean MolarVolume,avg_dev MolarVolume,range MolarVolume,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,range SpaceGroupNumber,mean CovalentRadius,avg_dev CovalentRadius,maximum Density,mean Density,avg_dev Density,range Density,mean Column,avg_dev Column,range Column,maximum Electronegativity,mean Electronegativity,avg_dev Electronegativity,range Electronegativity,minimum ElectronAffinity,mean ElectronAffinity,avg_dev ElectronAffinity,range ElectronAffinity,minimum FirstIonizationEnergy,mean FirstIonizationEnergy,avg_dev FirstIonizationEnergy,range FirstIonizationEnergy,mean DipolePolarizability,avg_dev DipolePolarizability,mean Polarizability,maximum BoilingT,mean BoilingT,avg_dev BoilingT,range BoilingT,maximum MeltingT,mean MeltingT,avg_dev MeltingT,range MeltingT,minimum ThermalConductivity,maximum ThermalConductivity,mean ThermalConductivity,avg_dev ThermalConductivity,range ThermalConductivity,mode ThermalConductivity,minimum LogThermalConductivity,maximum LogThermalConductivity,mean LogThermalConductivity,avg_dev LogThermalConductivity,range LogThermalConductivity,mode LogThermalConductivity,minimum HeatVaporization,mean HeatVaporization,avg_dev HeatVaporization,range HeatVaporization,mode HeatVaporization,maximum HeatFusion,mean HeatFusion,avg_dev HeatFusion,range HeatFusion,maximum FusionEnthalpy,mean FusionEnthalpy,avg_dev FusionEnthalpy,range FusionEnthalpy,mean GSbandgap,avg_dev GSbandgap,minimum GSenergy_pa,maximum GSenergy_pa,mean GSenergy_pa,avg_dev GSenergy_pa,range GSenergy_pa,minimum GSestBCClatcnt,mean GSestBCClatcnt,avg_dev GSestBCClatcnt,range GSestBCClatcnt,minimum GSestFCClatcnt,mean GSestFCClatcnt,avg_dev GSestFCClatcnt,mean GSvolume_pa,avg_dev GSvolume_pa,mean GSmagmom,avg_dev GSmagmom,maximum NUnfilled,mean NUnfilled,avg_dev NUnfilled,range NUnfilled,mean NValence,avg_dev NValence,range NValence,mean NdUnfilled,avg_dev NdUnfilled,mean NdValence,avg_dev NdValence,range NfUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mean NpValence,avg_dev NpValence,avg_dev NsValence,maximum ZungerPP-r_sigma,mean ZungerPP-r_sigma,avg_dev ZungerPP-r_sigma,range ZungerPP-r_sigma
Ge1I2,1.5,53.0,46.0,9.333333333333334,21.0,1.35,0.0666666666666666,22.6609763823586,35.99289710654213,8.887947149455687,19.997881086275296,126.90447,108.81631333333333,24.117542222222227,54.26447,13.63,21.69,5.373333333333332,12.089999999999998,117.66666666666669,71.55555555555556,161.0,132.66666666666666,8.444444444444448,5323.0,5067.666666666667,170.2222222222223,383.0,16.0,1.3333333333333333,3.0,2.66,2.4433333333333334,0.288888888888889,0.6500000000000004,119.0,236.46666666666667,78.3111111111111,176.2,7.89943,9.60065,1.1341466666666664,2.55183,5.296666666666667,0.362222222222222,5.296666666666667,3093.0,1335.8666666666666,1171.4222222222222,2635.7,1211.4,661.7,366.4666666666667,824.5500000000001,0.449,60.0,20.299333333333333,26.46711111111111,59.551,0.449,-0.347753659,1.77815125,0.3608813106666667,0.9448466262222224,2.125904909,-0.347753659,20.9,125.26666666666668,139.15555555555557,313.1,20.9,36.94,17.486666666666665,12.96888888888889,29.18,36.94,17.486666666666665,12.96888888888889,29.18,0.8356666666666667,0.3017777777777778,-4.616039545,-1.5054024175,-2.54228146,1.3825053899999995,3.1106371274999995,3.583307493,4.137447937,0.3694269626666666,0.831210666,4.514684539,5.212857749,0.4654488066666668,36.345,8.893333333333334,0.0,0.0,4.0,2.0,1.3333333333333333,3.0,16.0,1.3333333333333333,3.0,0.0,0.0,10.0,0.0,0.0,2.0,1.3333333333333333,4.0,1.3333333333333333,0.0,1.585,1.5766666666666669,0.0111111111111109,0.0249999999999999
K4Ge1S4,0.8,32.0,19.11111111111111,2.8641975308641974,16.0,1.5611111111111111,0.5679012345679013,22.6609763823586,48.30206869926167,24.48515198561443,53.1868883007193,72.64,39.699244444444446,7.320167901234569,40.575,13.63,28.834444444444443,15.204938271604938,32.309999999999995,157.88888888888889,78.12345679012346,159.0,150.22222222222223,46.91358024691358,5323.0,1843.0,877.3333333333334,4467.0,9.11111111111111,7.209876543209877,15.0,2.58,1.7344444444444445,0.8128395061728395,1.7600000000000002,48.4,123.6222222222222,67.89135802469134,151.6,4.3406633,7.411347022222222,2.7294966419753086,6.019346700000001,21.15111111111111,19.62567901234568,21.15111111111111,3093.0,1121.3200000000002,438.1511111111112,2375.28,1211.4,456.7733333333333,167.6948148148148,874.8700000000001,0.205,100.0,51.20222222222222,45.33086419753087,99.795,0.205,-0.688246139,2.0,0.7805740771111113,1.305617969876543,2.688246139,-0.688246139,9.8,75.64444444444445,58.5283950617284,324.2,9.8,36.94,5.907111111111111,6.896197530864196,35.218999999999994,36.94,5.907111111111111,6.896197530864196,35.218999999999994,1.021222222222222,1.0495802469135802,-4.616039545,-1.09753971333,-2.821673919257778,1.532563738602469,3.51849983167,3.583307493,4.393916578777778,0.7771415957530863,1.6848933809999995,4.514684539,5.535987988777778,0.979137055308642,46.508796296311104,23.64255144034568,0.0,0.0,4.0,1.7777777777777777,0.691358024691358,3.0,4.666666666666667,3.259259259259259,13.0,0.0,0.0,1.1111111111111112,1.9753086419753088,0.0,1.3333333333333333,1.1851851851851851,2.0,1.7777777777777777,0.4938271604938272,3.69,2.302222222222222,1.23358024691358,2.59
As1I3,2.54,53.0,48.0,7.5,20.0,1.3375,0.09375,21.723965737178,37.42513453576992,7.850584399295963,20.9348917314559,126.90447,113.9087525,19.49357625,51.982870000000005,12.95,22.5275,4.788749999999999,12.77,89.5,38.25,102.0,134.0,7.5,5727.0,5136.75,295.125,787.0,16.5,0.75,2.0,2.66,2.54,0.18,0.48,78.0,240.9,81.45,217.2,9.7886,10.285595,0.2484974999999991,0.6626599999999989,4.84625,0.2681250000000001,4.84625,887.0,564.725,161.1375,429.7,1090.0,562.6375,263.68125,703.15,0.449,50.0,12.83675,18.581625000000003,49.551,0.449,-0.347753659,1.698970004,0.1639272567499999,0.767521373625,2.046723663,-0.347753659,20.9,23.775,4.3125,11.5,20.9,24.44,11.93,6.255000000000001,16.68,24.44,11.93,6.255000000000001,16.68,0.7965,0.39825,-4.650889115,-1.5054024175,-2.2917740918750003,1.1795575115625,3.1454866975,3.539684396,4.1958097182500005,0.3280626611249997,0.8748337629999998,4.459722881,5.28638898575,0.413333052375,37.80500000000001,7.814999999999997,0.0,0.0,3.0,1.5,0.75,2.0,16.5,0.75,2.0,0.0,0.0,10.0,0.0,0.0,1.5,0.75,4.5,0.75,0.0,1.585,1.5425,0.0637499999999999,0.1699999999999999
Mg2Sn1,0.28,50.0,24.666666666666668,16.88888888888889,38.0,1.4833333333333334,0.0222222222222222,23.2222930956267,24.470457151106,1.6642187406390672,3.744492166437901,118.71,55.77333333333333,41.95777777777778,94.405,14.0,14.763333333333334,1.0177777777777777,2.289999999999999,176.33333333333334,23.55555555555556,53.0,140.33333333333334,0.8888888888888857,7310.0,3595.333333333333,2476.444444444445,5572.0,6.0,5.333333333333333,12.0,1.96,1.5266666666666666,0.2888888888888888,0.6499999999999999,0.0,35.766666666666666,47.68888888888889,107.3,7.34392,7.545463333333333,0.1343622222222222,0.3023150000000001,9.531111113333331,1.6474074088888886,9.531111111133333,2875.0,1867.0,672.0,1512.0,923.0,783.6933333333333,185.74222222222224,417.92,67.0,160.0,129.0,41.333333333333336,93.0,160.0,1.826074803,2.204119983,2.078104923,0.1680200799999999,0.37804518,2.204119983,128.0,182.0,72.0,162.0,128.0,8.48,8.036666666666667,0.5911111111111111,1.33,8.48,8.036666666666667,0.5911111111111111,1.33,0.0,0.0,-3.96104709,-1.54227231,-2.34853057,1.0750110133333333,2.41877478,3.577326635,3.7358312773333338,0.2113395231111113,0.4755139270000001,4.50714913,4.706852465333333,0.2662711137777777,26.355,4.619999999999998,0.0,0.0,4.0,1.3333333333333333,1.777777777777778,4.0,6.0,5.333333333333333,12.0,0.0,0.0,3.333333333333333,4.444444444444444,0.0,1.3333333333333333,1.777777777777778,0.6666666666666666,0.888888888888889,0.0,2.03,1.98,0.0666666666666666,0.1499999999999999
Ho2Mo3O12,1.68,67.0,20.94117647058824,18.26989619377163,59.0,0.8852941176470588,0.4027681660899654,15.5008806878023,13130.302905868102,7710.909544406538,18576.6962858016,164.93032,47.63137882352941,44.65691128027681,148.93092,9.38,16.114117647058823,2.3767474048442905,9.359999999999998,71.70588235294117,84.29065743944636,217.0,96.3529411764706,42.85121107266436,10280.0,2849.8322352941177,4021.275155709344,10278.571,12.705882352941176,4.650519031141869,13.0,3.44,2.9541176470588235,0.6859515570934256,2.21,50.0,118.1,32.329411764705874,91.0,6.0215,11.57275823529412,2.887470726643598,7.596550000000001,5.601411764705882,6.7756401384083045,5.601411764705882,4912.0,1280.1882352941177,1680.1245674740485,4821.9,2896.0,755.2705882352941,988.8996539792388,2841.2,0.02658,139.0,26.43052705882353,39.73040221453287,138.97342,0.02658,-1.575445023,2.1430148,-0.5922385829411765,1.3880561506712803,3.718459823,-1.575445023,3.41,139.46588235294118,192.078892733564,596.59,3.41,37.48,8.152941176470588,11.199446366782006,37.26,37.48,8.152941176470588,11.199446366782006,37.26,0.0,0.0,-10.84610777,-4.57741687667,-5.810274113137647,1.7773530553631829,6.26869089333,2.630893787,2.878014035647059,0.3488756451487887,1.3156163319999998,3.314718462,3.626070465235294,0.4395557692733564,12.81156862744706,5.232802768160553,0.0,0.0,6.0,2.823529411764706,1.1626297577854672,4.0,6.823529411764706,1.4532871972318335,7.0,0.8823529411764706,1.4532871972318335,0.8823529411764706,1.4532871972318335,3.0,1.411764705882353,0.8304498269896193,2.823529411764706,1.6608996539792389,0.2906574394463668,3.65,1.237647058823529,1.090795847750865,3.185
Li4Hg1Ge2S7,2.75,80.0,19.142857142857142,12.36734693877551,77.0,1.2,0.1999999999999999,21.5440580798753,24.73398197975336,2.432563814917844,5.622487714795902,200.59,42.720642857142856,31.10115306122449,193.649,13.02,14.438571428571429,1.0914285714285712,2.51,144.42857142857142,74.42857142857143,159.0,115.64285714285714,10.642857142857142,13534.0,2860.0,2228.5714285714284,12999.0,11.142857142857142,5.795918367346938,15.0,2.58,2.0,0.5828571428571429,1.6,0.0,134.02857142857144,65.97142857142858,200.0,5.391719,8.594521857142857,2.028770734693878,5.045781,9.62,8.40857142857143,9.62,3093.0,1307.1264285714285,686.1773469387755,2463.27,1211.4,513.6,199.3714285714286,977.0800000000002,0.205,85.0,33.5525,36.955,84.795,0.205,-0.688246139,1.929418926,0.5268095230714287,1.2150556620714288,2.617665065,-0.688246139,9.8,98.84285714285714,94.70612244897958,324.2,9.8,36.94,7.158714285714285,8.508938775510202,35.218999999999994,36.94,7.158714285714285,8.508938775510202,35.218999999999994,1.1557142857142857,1.0462857142857145,-4.616039545,-0.250105562414,-3.260160665976,1.224450018209429,4.365933982585999,3.213570838,3.55518252,0.1952066754285716,0.508713717,4.048845545,4.479249293214286,0.2459449989795919,22.72350318143572,3.502954198934694,0.0,0.0,4.0,1.8571428571428568,0.7551020408163266,4.0,7.142857142857143,4.653061224489797,25.0,0.0,0.0,2.142857142857143,3.3673469387755106,0.0,1.5714285714285714,1.1224489795918369,2.2857142857142856,1.7142857142857142,0.4081632653061225,2.41,1.405,0.305,1.31
K1Sb1S2,1.8,51.0,25.5,12.75,35.0,1.4125,0.4125,27.1665457946712,40.09309492905236,17.87738487701278,48.6813188884067,121.76,56.247075,32.7564625,89.69500000000001,15.53,23.7975,11.07125,30.41,133.75,63.75,159.0,138.0,33.0,6697.0,2868.25,1914.375,5841.0,12.0,5.5,15.0,2.58,2.0075,0.5937500000000001,1.7600000000000002,48.4,137.9,62.1,151.6,4.3406633,8.417268325,2.0383025125000005,6.019346700000001,13.9075,14.66125,13.9075,1860.0,1081.86,389.0700000000001,1142.28,903.78,504.2575,199.76125,567.25,0.205,100.0,31.1025,34.448750000000004,99.795,0.205,-0.688246139,2.0,0.500929741,1.18917588,2.688246139,-0.688246139,9.8,41.125,31.325000000000003,67.10000000000001,9.8,19.79,6.39175,6.699125,18.069,19.79,6.39175,6.699125,18.069,1.101,1.101,-4.11736234,-1.09753971333,-3.3523338727075,1.1273970796887502,3.01982262667,3.722284555,4.17358799375,0.547306440125,1.5459163189999998,4.689784664,5.2583913665,0.6895629047499998,39.060104166675,17.023281250012495,0.0,0.0,3.0,2.0,0.5,2.0,7.0,4.0,14.0,0.0,0.0,2.5,3.75,0.0,1.75,0.875,2.75,1.375,0.375,3.69,1.91375,0.888125,2.59
Hg0.8Cd0.2Se1,0.95,80.0,53.8,20.96,46.0,1.33,0.18,21.580025455795,25.60710168634538,1.6017029394822202,5.628779170032601,200.59,130.9571,55.706320000000005,121.63,13.0,15.146,1.274000000000001,3.4200000000000017,92.8,78.80000000000001,180.0,127.2,7.2,13534.0,8688.1,3876.72,8715.0,14.0,2.0,4.0,2.55,2.244,0.3059999999999999,0.8599999999999999,0.0,97.5,97.5,195.0,8.99382,9.950577,0.3895383999999998,1.4436800000000003,4.761,0.991,4.761,1040.0,834.892,164.12959999999998,410.27,594.22,400.15,132.66400000000002,359.90000000000003,0.52,97.0,13.28,16.744,96.48,0.52,-0.283996656,1.986771734,0.4243100822,0.7083067382000001,2.27076839,-0.283996656,26.0,46.68000000000001,20.680000000000003,74.0,26.0,6.69,4.884,2.0712,4.3950000000000005,6.69,4.884,2.0712,4.3950000000000005,0.3995,0.3995000000000001,-3.47079191,-0.250105562414,-1.9166556024656,1.5541363075344,3.220686347586,3.390921571,3.6816976834,0.0581552224799997,0.3377574360000004,4.272293466,4.6386484107,0.0732709889399999,25.00453448276,1.1019068965520011,0.0,0.0,2.0,1.0,1.0,2.0,19.6,5.120000000000001,14.0,0.0,0.0,10.0,0.0,0.0,1.0,1.0,2.0,2.0,0.0,2.41,1.828,0.5430000000000001,1.1250000000000002
Cu2Te1,1.02,52.0,36.66666666666666,10.22222222222222,23.0,1.3666666666666665,0.022222222222222,11.8299419318999,19.205524195449,9.834109684732132,22.1267467906473,127.6,84.89733333333334,28.468444444444444,64.054,7.11,11.56,5.933333333333334,13.35,200.66666666666663,32.44444444444445,73.0,134.0,2.6666666666666665,8920.0,8026.666666666667,1191.111111111111,2680.0,12.666666666666666,2.222222222222222,5.0,2.1,1.9666666666666668,0.088888888888889,0.2000000000000001,118.4,142.33333333333334,31.911111111111108,71.79999999999998,7.72638,8.15412,0.5703200000000006,1.283220000000001,5.933333333333334,0.288888888888889,5.933333333333334,3200.0,2553.6666666666665,861.7777777777778,1939.0,1357.77,1146.0666666666666,282.2711111111111,635.11,3.0,400.0,267.6666666666667,176.44444444444443,397.0,400.0,0.477121255,2.602059991,1.893747079,0.944417216,2.124938736,2.602059991,48.0,216.0,112.0,252.0,300.0,17.38,14.86,1.6799999999999995,3.78,17.38,14.86,1.6799999999999995,3.78,0.1546666666666666,0.2062222222222222,-3.68065482,-3.14130250667,-3.5008707155566667,0.2397121392577776,0.5393523133299998,2.807970487,3.242638670333333,0.5795575777777776,1.3040045499999997,3.537821124,4.085468718,0.7301967920000001,18.967777777766667,10.530370370355554,0.0,0.0,2.0,1.3333333333333333,0.4444444444444444,1.0,12.666666666666666,2.222222222222222,5.0,0.0,0.0,10.0,0.0,0.0,0.6666666666666666,0.888888888888889,1.3333333333333333,1.777777777777778,0.4444444444444444,2.04,1.9166666666666667,0.1644444444444444,0.3700000000000001
Ga1S1,2.62,31.0,23.5,7.5,15.0,1.15,0.15,19.6105134830824,23.3885296388768,3.778016155794401,7.556032311588801,69.723,50.894,18.829,37.658,11.8,13.665,1.8649999999999995,3.729999999999999,67.0,3.0,6.0,113.5,8.5,5904.0,3932.0,1972.0,3944.0,14.5,1.5,3.0,2.58,2.1950000000000003,0.385,0.77,28.9,114.45,85.55000000000001,171.1,5.999301,8.1796555,2.1803545000000004,4.360709000000001,5.51,2.6099999999999994,5.51,2477.0,1597.36,879.64,1759.28,388.36,345.635,42.725,85.44999999999999,0.205,29.0,14.6025,14.3975,28.795,0.205,-0.688246139,1.462397998,0.3870759294999999,1.0753220685,2.150644137,-0.688246139,9.8,132.9,123.1,246.2,9.8,5.585,3.653,1.932,3.864,5.585,3.653,1.932,3.864,1.101,1.101,-4.09721671875,-3.0122553025,-3.554736010625,0.5424807081250003,1.0849614162500003,3.353549368,3.5379169615,0.1843675934999999,0.3687351869999999,4.225207441,4.4574960525,0.2322886115,22.3221875,3.4646874999999984,0.0,0.0,5.0,3.5,1.5,3.0,9.5,3.5,7.0,0.0,0.0,5.0,5.0,0.0,3.5,1.5,2.5,1.5,0.0,1.695,1.3975,0.2975,0.595
Ru2Ge3,0.52,44.0,36.8,5.76,12.0,1.27,0.024,13.5678744093001,19.0237355931352,4.364688947068081,9.093101973058502,101.07,84.012,13.646399999999996,28.43,8.17,11.446000000000002,2.6208,5.460000000000001,212.6,14.88,31.0,130.4,12.48,12370.0,8141.8,3382.5600000000004,7047.0,11.6,2.88,6.0,2.2,2.086,0.0912000000000001,0.1900000000000004,101.3,111.92,8.496,17.700000000000003,7.3605,7.683858000000001,0.2586863999999996,0.5389299999999997,7.343999999999999,1.8048,7.343999999999999,4423.0,3625.0,638.4,1330.0,2607.0,1769.64,669.8879999999999,1395.6,60.0,120.0,84.0,28.8,60.0,60.0,1.77815125,2.079181246,1.8985632484,0.1444943980799999,0.301029996,1.77815125,334.0,432.4,118.08,246.0,334.0,38.59,37.6,0.792000000000003,1.6500000000000057,38.59,37.6,0.792000000000003,1.6500000000000057,0.2298,0.18384,-9.19463357,-4.616039545,-6.447477155,2.1977251320000004,4.578594025000001,3.000740558,3.350280719,0.2796321288,0.582566935,3.780696194,4.221089201,0.3523144056000001,19.207,4.557599999999999,0.0,0.0,4.0,4.0,0.0,0.0,11.6,2.88,6.0,1.2,1.44,8.8,1.44,0.0,2.4,1.9200000000000004,1.2,0.9600000000000002,0.48,2.605,1.978,0.5016,1.045
Ga1As1,1.43,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
K1Fe1Cu1Te2,1.06,52.0,35.6,13.12,33.0,1.55,0.2600000000000001,11.7773649695423,33.473709805922894,17.336045084161444,64.0704997135356,127.6,82.73786,35.889712,88.5017,7.09,20.212,10.4896,38.85,197.4,36.32,77.0,148.6,21.76,8920.0,6026.0,2068.0,8064.0,10.4,4.720000000000001,15.0,2.1,1.75,0.372,1.2800000000000002,15.7,112.58,64.424,174.5,4.3406633,7.59772866,1.3028261440000004,4.668936700000001,13.756,11.7896,13.756,3200.0,1977.6,951.52,2168.0,1811.0,990.124,475.4088,1474.47,3.0,400.0,117.2,113.12,397.0,3.0,0.477121255,2.602059991,1.4918784976,0.81180579408,2.124938736,0.477121255,48.0,163.98,127.616,299.0,48.0,17.38,12.901,4.2264,15.044999999999998,17.38,12.901,4.2264,15.044999999999998,0.1856,0.2227199999999999,-8.28548436,-1.09753971333,-3.869256781334,1.7664910314663995,7.18794464667,2.778923379,3.8158089628,0.8178896238399999,2.489277495,3.501224062,4.8076180348,1.03047635344,32.88666666666,17.589333333327996,0.42213256,0.675412096,4.0,2.0,0.8,3.0,10.4,4.720000000000001,15.0,0.8,1.28,7.2,3.3599999999999994,0.0,0.8,0.9600000000000002,1.6,1.9200000000000004,0.48,3.69,2.236,0.5815999999999999,2.02
Ga0.7In0.3As1,1.0,49.0,34.7,4.290000000000002,18.0,1.2625,0.1125,19.6105134830824,21.638061311726144,1.4192834800506209,6.4721446773063,114.818,79.08654999999999,10.719434999999994,45.095,11.8,12.969,0.8372999999999996,3.959999999999999,126.25,43.575,102.0,123.5,5.55,7310.0,6026.4,385.0799999999997,1583.0,14.0,1.0,2.0,2.18,1.9905,0.1895,0.4000000000000001,28.9,53.45,24.55,49.1,5.78636,7.86200935,1.9265906500000003,4.0022400000000005,6.4445,2.1345,6.4445,2477.0,1662.1999999999998,775.2,1590.0,1090.0,715.481,374.519,787.0899999999999,29.0,82.0,47.45,12.915,53.0,50.0,1.462397998,1.913813852,1.6483963790999998,0.1301988667700001,0.4514158540000001,1.698970004,32.4,140.29999999999998,107.9,223.6,32.4,24.44,14.6684,9.7716,21.149,24.44,14.6684,9.7716,21.149,0.0,0.0,-4.650889115,-2.66680196,-3.779754207375,0.871134907625,1.984087155,3.353549368,3.49068213585,0.0959929374950001,0.293768359,4.225207441,4.3979839017,0.12094352249,21.326625,1.7283875,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,2.05,1.60825,0.1932499999999999,0.6349999999999998
Ag1Bi1S2,0.9,83.0,40.5,24.5,67.0,1.3,0.3,17.0756479498908,26.7230496553599,4.82370085273455,18.4078111323156,208.9804,95.24465,63.17965,176.9154,10.27,15.66,2.825,11.04,94.25,65.375,213.0,125.75,20.75,10490.0,6047.5,4087.5,8530.0,14.5,1.75,5.0,2.58,2.2775,0.3025,0.6500000000000001,91.2,154.2,45.8,108.8,7.2855,8.8954375,1.4645725000000005,3.074510000000001,3.2975000000000003,1.84625,3.2975000000000003,2435.0,1426.86,709.14,1717.28,1234.93,639.0125,297.95875,846.57,0.205,430.0,109.6025,160.19875000000002,429.795,0.205,-0.688246139,2.633468456,0.54001654125,1.2282626802499998,3.321714595,-0.688246139,9.8,108.65,98.85,245.2,9.8,11.3,6.462,4.741,9.579,11.3,6.462,4.741,9.579,1.101,1.101,-4.09721671875,-2.76539356,-3.733380349375,0.4839933946874999,1.3318231587500002,3.196480506,3.67006189375,0.236790693875,0.8427174530000001,4.027313074,4.62398823375,0.2983375798750003,25.2134375,4.4417187500000015,0.0,0.0,3.0,2.0,0.5,2.0,13.0,8.0,23.0,0.0,0.0,5.0,5.0,0.0,1.75,0.875,2.75,1.375,0.375,2.375,1.643,0.5429999999999999,1.275
Ga1As1,1.43,33.0,32.0,1.0,2.0,1.225,0.075,19.6105134830824,20.6672396101302,1.0567261270477992,2.1134522540955984,74.9216,72.3223,2.5992999999999995,5.198599999999999,11.8,12.375,0.5749999999999993,1.1499999999999986,115.0,51.0,102.0,120.5,1.5,5904.0,5815.5,88.5,177.0,14.0,1.0,2.0,2.18,1.995,0.185,0.3700000000000001,28.9,53.45,24.55,49.1,5.999301,7.893950500000001,1.8946495000000003,3.7892990000000006,6.215,1.905,6.215,2477.0,1682.0,795.0,1590.0,1090.0,696.455,393.545,787.0899999999999,29.0,50.0,39.5,10.5,21.0,29.0,1.462397998,1.698970004,1.5806840009999998,0.118286003,0.236572006,1.462397998,32.4,144.2,111.8,223.6,32.4,24.44,15.0125,9.427500000000002,18.855,24.44,15.0125,9.427500000000002,18.855,0.0,0.0,-4.650889115,-3.0122553025,-3.83157220875,0.8193169062500001,1.6386338125000002,3.353549368,3.446616882,0.0930675140000001,0.1861350280000002,4.225207441,4.342465161,0.11725772,20.51625,1.6587499999999995,0.0,0.0,5.0,4.0,1.0,2.0,14.0,1.0,2.0,0.0,0.0,10.0,0.0,0.0,4.0,1.0,2.0,1.0,0.0,1.695,1.5550000000000002,0.14,0.28
Mn15Si26,0.7,25.0,18.02439024390244,5.104104699583581,11.0,1.2097560975609756,0.1392028554431884,12.2127044655985,17.161375307705132,3.620978664956069,7.803673251014301,54.938045,37.90960182926829,12.459836466389053,26.852545000000003,7.35,10.336829268292682,2.1854848304580616,4.710000000000001,223.3414634146341,4.6400951814396185,10.0,121.2439024390244,12.992266508030935,7470.0,4210.487804878048,2385.008923259964,5140.0,11.439024390243905,3.248066627007734,7.0,1.9,1.7719512195121954,0.1624033313503865,0.3499999999999998,0.0,84.72195121951219,61.99167162403331,133.6,7.43402,7.889121463414634,0.333001070791196,0.7176600000000004,6.945853658536585,1.7957168352171329,6.945853658536585,3173.0,2866.048780487805,389.3039857227841,839.0,1687.0,1625.5365853658536,77.95359904818561,168.0,7.8,150.0,97.97560975609755,65.98215348007137,142.2,150.0,0.892094603,2.176091259,1.7063363848536586,0.5957866696490185,1.2839966560000002,2.176091259,220.0,308.1463414634146,64.49732302201072,139.0,359.0,50.21,36.56365853658537,17.307555026769776,37.3,50.21,36.56365853658537,17.307555026769776,37.3,0.4901951219512195,0.3586793575252825,-9.02056525034,-5.424918005,-6.740398704514635,1.6684145457258777,3.5956472453400004,2.757836487,3.193503490707317,0.3187807344199881,0.6870133520000001,3.474656242,4.023562270243902,0.4016385572516361,16.79887300252439,4.618014728505652,0.0001134587888981,0.0001438989517732,5.0,4.365853658536586,0.4640095181439621,1.0,5.097560975609756,1.392028554431886,3.0,1.829268292682927,2.3200475907198097,1.829268292682927,2.3200475907198097,0.0,2.5365853658536586,1.856038072575848,1.2682926829268293,0.9280190362879238,0.0,2.22,1.7126829268292685,0.3712076145151696,0.8000000000000003
Pb1Bi1O2Br1,2.47,83.0,43.2,31.44,75.0,1.15,0.44,30.3414230127393,7458.549408079596,8906.918206727842,18561.855743476663,208.9804,105.61664,81.978848,192.981,17.36,18.814,1.3847999999999998,3.9499999999999993,65.0,64.0,213.0,109.2,34.56,11340.0,4848.5716,4569.14272,11338.571,15.6,0.8800000000000001,3.0,3.44,2.838,0.5304,1.42,35.1,146.58,71.20800000000001,289.5,7.2855,10.750406000000002,2.7194728,6.33255,2.4098,2.09016,2.4098,2022.0,874.24,844.208,1931.9,600.61,304.082,214.7384,545.8100000000001,0.02658,35.0,8.634632,10.5461472,34.97342,0.02658,-1.575445023,1.544068044,-0.3249101538,1.2387913354400002,3.119513067,-1.575445023,3.41,71.924,77.66080000000001,174.59,3.41,11.106,4.321,3.2808000000000006,10.886,11.106,4.321,3.2808000000000006,10.886,0.2914,0.46624,-4.756791905,-1.5830253375,-3.7398666315,0.9070713262,3.1737665675,2.630893787,3.4047935708,0.6191198270399999,1.4083041719999998,3.314718462,4.2897710902,0.7800421025599998,21.750000000000004,10.116,0.0,0.0,4.0,2.4,0.8800000000000001,3.0,17.2,9.04,23.0,0.0,0.0,6.0,4.8,0.0,2.4,0.8800000000000001,3.6,0.8800000000000001,0.0,2.09,1.2433999999999998,0.64008,1.6249999999999998
