composition,nsites,crystal_system,space_group,volume,density,density_atomic,efermi,energy_per_atom,formation_energy_per_atom,is_gap_direct,band_gap,is_oxide,MagpieData minimum Number,MagpieData maximum Number,MagpieData range Number,MagpieData mean Number,MagpieData avg_dev Number,MagpieData mode Number,MagpieData minimum MendeleevNumber,MagpieData maximum MendeleevNumber,MagpieData range MendeleevNumber,MagpieData mean MendeleevNumber,MagpieData avg_dev MendeleevNumber,MagpieData mode MendeleevNumber,MagpieData minimum AtomicWeight,MagpieData maximum AtomicWeight,MagpieData range AtomicWeight,MagpieData mean AtomicWeight,MagpieData avg_dev AtomicWeight,MagpieData mode AtomicWeight,MagpieData minimum MeltingT,MagpieData maximum MeltingT,MagpieData range MeltingT,MagpieData mean MeltingT,MagpieData avg_dev MeltingT,MagpieData mode MeltingT,MagpieData minimum Column,MagpieData maximum Column,MagpieData range Column,MagpieData mean Column,MagpieData avg_dev Column,MagpieData mode Column,MagpieData minimum Row,MagpieData maximum Row,MagpieData range Row,MagpieData mean Row,MagpieData avg_dev Row,MagpieData mode Row,MagpieData minimum CovalentRadius,MagpieData maximum CovalentRadius,MagpieData range CovalentRadius,MagpieData mean CovalentRadius,MagpieData avg_dev CovalentRadius,MagpieData mode CovalentRadius,MagpieData minimum Electronegativity,MagpieData maximum Electronegativity,MagpieData range Electronegativity,MagpieData mean Electronegativity,MagpieData avg_dev Electronegativity,MagpieData mode Electronegativity,MagpieData minimum NsValence,MagpieData maximum NsValence,MagpieData range NsValence,MagpieData mean NsValence,MagpieData avg_dev NsValence,MagpieData mode NsValence,MagpieData minimum NpValence,MagpieData maximum NpValence,MagpieData range NpValence,MagpieData mean NpValence,MagpieData avg_dev NpValence,MagpieData mode NpValence,MagpieData minimum NdValence,MagpieData maximum NdValence,MagpieData range NdValence,MagpieData mean NdValence,MagpieData avg_dev NdValence,MagpieData mode NdValence,MagpieData minimum NfValence,MagpieData maximum NfValence,MagpieData range NfValence,MagpieData mean NfValence,MagpieData avg_dev NfValence,MagpieData mode NfValence,MagpieData minimum NValence,MagpieData maximum NValence,MagpieData range NValence,MagpieData mean NValence,MagpieData avg_dev NValence,MagpieData mode NValence,MagpieData minimum NsUnfilled,MagpieData maximum NsUnfilled,MagpieData range NsUnfilled,MagpieData mean NsUnfilled,MagpieData avg_dev NsUnfilled,MagpieData mode NsUnfilled,MagpieData minimum NpUnfilled,MagpieData maximum NpUnfilled,MagpieData range NpUnfilled,MagpieData mean NpUnfilled,MagpieData avg_dev NpUnfilled,MagpieData mode NpUnfilled,MagpieData minimum NdUnfilled,MagpieData maximum NdUnfilled,MagpieData range NdUnfilled,MagpieData mean NdUnfilled,MagpieData avg_dev NdUnfilled,MagpieData mode NdUnfilled,MagpieData minimum NfUnfilled,MagpieData maximum NfUnfilled,MagpieData range NfUnfilled,MagpieData mean NfUnfilled,MagpieData avg_dev NfUnfilled,MagpieData mode NfUnfilled,MagpieData minimum NUnfilled,MagpieData maximum NUnfilled,MagpieData range NUnfilled,MagpieData mean NUnfilled,MagpieData avg_dev NUnfilled,MagpieData mode NUnfilled,MagpieData minimum GSvolume_pa,MagpieData maximum GSvolume_pa,MagpieData range GSvolume_pa,MagpieData mean GSvolume_pa,MagpieData avg_dev GSvolume_pa,MagpieData mode GSvolume_pa,MagpieData minimum GSbandgap,MagpieData maximum GSbandgap,MagpieData range GSbandgap,MagpieData mean GSbandgap,MagpieData avg_dev GSbandgap,MagpieData mode GSbandgap,MagpieData minimum GSmagmom,MagpieData maximum GSmagmom,MagpieData range GSmagmom,MagpieData mean GSmagmom,MagpieData avg_dev GSmagmom,MagpieData mode GSmagmom,MagpieData minimum SpaceGroupNumber,MagpieData maximum SpaceGroupNumber,MagpieData range SpaceGroupNumber,MagpieData mean SpaceGroupNumber,MagpieData avg_dev SpaceGroupNumber,MagpieData mode SpaceGroupNumber
Zr2In4Br12,18,1,128,591.2620748673273,4.49513981316358,32.84789304818485,0.50133936,-4.10026781611111,-1.446075890925924,0.0,2.41,0.0,35.0,49.0,14.0,38.66666666666666,4.888888888888888,35.0,44.0,95.0,51.0,84.88888888888889,13.481481481481485,95.0,79.904,114.818,34.914,88.92044444444444,12.021925925925927,79.904,265.8,2128.0,1862.2,509.1444444444445,359.7456790123457,265.8,4.0,17.0,13.0,14.666666666666666,3.111111111111111,17.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,175.0,55.0,131.0,14.666666666666666,120.0,1.33,2.96,1.63,2.5166666666666666,0.5911111111111111,2.96,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.555555555555556,1.9259259259259265,5.0,2.0,10.0,8.0,9.11111111111111,1.5802469135802473,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,14.666666666666666,3.111111111111111,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.7777777777777777,1.432098765432099,1.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,2.2222222222222223,1.0,23.195,29.48,6.285,27.621666666666663,2.477777777777778,29.48,0.0,1.457,1.457,0.9713333333333334,0.6475555555555556,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,95.11111111111111,41.48148148148149,64.0
Zr4Se16Cl24,44,1,138,1296.5586939018635,3.17508872869701,29.467243043224173,-0.50040893,-11.648978170227274,-1.02073578715909,0.0,1.3208,0.0,17.0,40.0,23.0,25.272727272727277,9.024793388429751,17.0,44.0,94.0,50.0,87.63636363636364,7.933884297520658,94.0,35.453,91.224,55.771,56.34381818181817,22.789983471074372,35.453,171.6,2128.0,1956.4,466.69090909090914,321.91735537190084,171.6,4.0,17.0,13.0,15.454545454545457,2.0826446280991733,17.0,3.0,5.0,2.0,3.5454545454545454,0.5950413223140495,3.0,102.0,175.0,73.0,115.1818181818182,14.3801652892562,102.0,1.33,3.16,1.83,2.771818181818182,0.4234710743801654,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.181818181818182,0.8925619834710744,5.0,0.0,10.0,10.0,3.8181818181818175,4.4958677685950414,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,10.0,4.363636363636363,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.2727272727272727,0.5289256198347108,1.0,0.0,8.0,8.0,0.7272727272727273,1.322314049586777,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.0,1.0909090909090908,1.0,23.195,25.92,2.7250000000000014,24.89636363636364,0.7444628099173571,24.4975,0.0,2.493,2.493,1.6503636363636365,0.9192396694214876,2.493,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,57.63636363636363,31.73553719008264,64.0
Zr8Te4Br48,60,4,14,2430.2923795842075,3.4679800622392,40.50487299307012,-1.36153071,-4.151174094,-1.492369722444444,0.0,2.4195,0.0,35.0,52.0,17.0,36.8,2.879999999999998,35.0,44.0,95.0,51.0,87.86666666666666,11.697777777777784,95.0,79.904,127.6,47.696,84.59306666666666,7.502506666666664,79.904,265.8,2128.0,1862.2,544.5506666666666,446.00106666666665,265.8,4.0,17.0,13.0,15.2,2.9866666666666672,17.0,4.0,5.0,1.0,4.2,0.3200000000000001,4.0,120.0,175.0,55.0,128.53333333333333,13.653333333333332,120.0,1.33,2.96,1.63,2.685333333333333,0.4394666666666669,2.96,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.266666666666667,1.1733333333333331,5.0,2.0,10.0,8.0,8.933333333333334,1.8488888888888888,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,15.2,2.9866666666666672,17.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.9333333333333332,0.2488888888888888,1.0,0.0,8.0,8.0,1.0666666666666669,1.848888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.0,1.6,1.0,23.195,34.7633333333,11.568333333299996,28.99422222222,1.5464592592586672,29.48,0.0,1.457,1.457,1.1965333333333334,0.4167466666666666,1.457,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,87.2,37.12,64.0
Zr6N4O6,16,4,8,229.0685822078297,5.069776685678375,14.316786387989357,2.2886298,-10.050144854375,-2.904702305,0.0,2.538599999999999,1.0,7.0,40.0,33.0,19.75,15.1875,8.0,44.0,87.0,43.0,69.625,19.21875,44.0,14.0067,91.224,77.21730000000001,43.71045,35.6351625,15.9994,54.8,2128.0,2073.2,834.3125,970.265625,54.8,4.0,16.0,12.0,11.25,5.4375,4.0,2.0,5.0,3.0,3.125,1.40625,2.0,66.0,175.0,109.0,108.125,50.15625,66.0,1.33,3.44,2.11,2.54875,0.9140625,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.25,1.6875,0.0,0.0,2.0,2.0,0.75,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.0,0.75,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.5,1.125,0.0,0.0,8.0,8.0,3.0,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.5,2.625,2.0,9.105,23.195,14.09,15.8046875,5.542734375,9.105,0.0,6.437,6.437,1.60925,2.413875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,125.75,85.3125,12.0
Zr6Zn23Ge1,30,0,225,465.6916249498851,7.575043353234155,15.523054164996172,3.59030909,-12.171979981,-0.328160350166666,1.0,0.257499999999999,0.0,30.0,40.0,10.0,32.06666666666667,3.1733333333333347,30.0,44.0,79.0,35.0,64.33333333333333,8.133333333333336,69.0,65.38,91.224,25.84400000000001,70.79079999999999,8.29656,65.38,692.68,2128.0,1435.3200000000002,997.0346666666668,466.67715555555554,692.68,4.0,14.0,10.0,10.466666666666669,2.5866666666666664,12.0,4.0,5.0,1.0,4.2,0.32,4.0,120.0,175.0,55.0,132.53333333333333,16.986666666666665,122.0,1.33,2.01,0.6799999999999997,1.5979999999999996,0.1072000000000001,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.0666666666666666,0.1288888888888889,0.0,2.0,10.0,8.0,8.4,2.56,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,10.466666666666669,2.5866666666666664,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,0.1333333333333333,0.2577777777777778,0.0,0.0,8.0,8.0,1.6,2.5600000000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.7333333333333334,2.657777777777778,0.0,13.96,23.195,9.235,16.108500000000003,3.294366666666668,13.96,0.0,0.383,0.383,0.0127666666666666,0.0246822222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,195.03333333333333,1.997777777777776,194.0
Zr2Ge2Te8,12,3,36,375.2881192198177,5.966838041820205,31.274009934984807,4.98161097,-23.6503608475,-0.601916393333335,0.0,0.376199999999999,0.0,32.0,52.0,20.0,46.66666666666666,7.111111111111112,52.0,44.0,90.0,46.0,80.5,12.666666666666666,90.0,72.64,127.6,54.96,112.37733333333334,20.296888888888883,127.6,722.66,2128.0,1405.34,1038.34,420.9066666666667,722.66,4.0,16.0,12.0,13.666666666666666,3.2222222222222228,16.0,4.0,5.0,1.0,4.833333333333333,0.2777777777777779,5.0,120.0,175.0,55.0,141.16666666666666,11.277777777777771,138.0,1.33,2.1,0.77,1.9566666666666668,0.2088888888888888,2.1,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.0,1.3333333333333333,4.0,2.0,10.0,8.0,8.666666666666666,2.2222222222222228,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,13.666666666666666,3.2222222222222228,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.6666666666666666,2.0,0.0,8.0,8.0,1.3333333333333333,2.222222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,3.333333333333333,1.7777777777777777,2.0,23.005,34.7633333333,11.758333333299998,30.875555555533328,5.183703703688889,34.7633333333,0.0,0.464,0.464,0.3731666666666666,0.1243888888888889,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,171.16666666666666,25.555555555555557,152.0
Zr2I2N2,6,3,59,150.08224688063964,5.136777020980983,25.01370781343994,2.77572061,-7.7564445216666655,-1.619780858333333,1.0,1.2172,0.0,7.0,53.0,46.0,33.333333333333336,17.555555555555554,7.0,44.0,96.0,52.0,74.0,20.0,44.0,14.0067,126.90447,112.89777,77.37839,42.24779333333333,14.0067,63.05,2128.0,2064.95,859.3000000000001,845.8000000000001,63.05,4.0,17.0,13.0,12.0,5.333333333333333,4.0,2.0,5.0,3.0,4.0,1.3333333333333333,2.0,71.0,175.0,104.0,128.33333333333334,38.22222222222222,71.0,1.33,3.04,1.71,2.3433333333333333,0.6755555555555556,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.6666666666666665,1.777777777777778,0.0,0.0,10.0,10.0,4.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,17.0,13.0,8.666666666666666,5.5555555555555545,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,1.111111111111111,0.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,4.0,2.6666666666666665,1.0,14.76875,43.015,28.24625,26.99291666666667,10.68138888888889,14.76875,0.0,6.437,6.437,2.4996666666666667,2.6248888888888886,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64.0,194.0,130.0,150.66666666666666,57.77777777777778,64.0
Zr8N48O136,192,1,88,2614.963336069049,2.272101423217829,13.619600708692966,-1.147951009999999,-7.046156525833333,-1.100627184791666,0.0,1.5707,1.0,7.0,40.0,33.0,9.083333333333334,2.5763888888888897,8.0,44.0,87.0,43.0,83.95833333333333,4.30902777777778,87.0,14.0067,91.224,77.21730000000001,18.635583333333333,6.049034722222221,15.9994,54.8,2128.0,2073.2,143.24583333333334,165.39618055555556,54.8,4.0,16.0,12.0,15.25,1.0625,16.0,2.0,5.0,3.0,2.125,0.2395833333333333,2.0,66.0,175.0,109.0,71.79166666666667,8.600694444444448,66.0,1.33,3.44,2.11,3.252083333333333,0.2662152777777777,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.583333333333333,0.5902777777777777,4.0,0.0,2.0,2.0,0.0833333333333333,0.1597222222222222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,6.0,2.0,5.666666666666667,0.4722222222222221,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.1666666666666665,0.4166666666666666,2.0,0.0,8.0,8.0,0.3333333333333333,0.638888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,2.5,0.7083333333333334,2.0,9.105,23.195,14.09,11.108020833333333,2.8376128472222217,9.105,0.0,6.437,6.437,1.60925,2.413875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,65.08333333333333,75.2013888888889,12.0
Zr1Ni1Sn1,3,0,216,57.17134916589888,7.802269818135599,19.05711638863296,6.64599366,-6.796670063333333,-0.6842003416666651,0.0,0.4954,0.0,28.0,50.0,22.0,39.333333333333336,7.555555555555554,28.0,44.0,80.0,36.0,61.66666666666666,12.22222222222222,44.0,58.6934,118.71,60.0166,89.54246666666666,20.566044444444447,58.6934,505.08,2128.0,1622.92,1453.6933333333334,632.4088888888889,505.08,4.0,14.0,10.0,9.333333333333334,3.555555555555556,4.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,4.0,124.0,175.0,51.0,146.0,19.33333333333333,124.0,1.33,1.96,0.6299999999999999,1.7333333333333334,0.2688888888888888,1.33,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,14.0,10.0,9.333333333333334,3.555555555555556,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,8.0,8.0,3.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.666666666666667,2.2222222222222223,2.0,10.32,33.285,22.965,22.266666666666666,7.964444444444443,10.32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.1984649,0.2646198666666667,0.0,141.0,225.0,84.0,186.66666666666663,30.444444444444446,141.0
Zr4P8N4Cl44,60,3,64,1828.7999485528685,2.023595811184872,30.479999142547804,-0.51900531,-4.7074514585,-1.504058376785714,0.0,2.8693,0.0,7.0,40.0,33.0,17.6,2.986666666666668,17.0,44.0,94.0,50.0,88.4,8.213333333333331,94.0,14.0067,91.224,77.21730000000001,37.14408160000001,7.210655786666671,35.453,63.05,2128.0,2064.95,314.21666666666664,242.66,171.6,4.0,17.0,13.0,15.733333333333333,1.8577777777777784,17.0,2.0,5.0,3.0,3.066666666666667,0.2577777777777779,3.0,71.0,175.0,104.0,105.46666666666668,9.68,102.0,1.33,3.16,1.83,2.900666666666667,0.3989333333333332,3.16,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.266666666666667,1.0755555555555556,5.0,0.0,2.0,2.0,0.1333333333333333,0.2488888888888888,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,7.0,3.0,6.4,0.8799999999999998,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.3333333333333333,0.6666666666666666,1.0,0.0,8.0,8.0,0.5333333333333333,0.9955555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,1.8666666666666667,1.2711111111111109,1.0,14.76875,24.4975,9.728749999999998,23.50511507936,1.4554978836053325,24.4975,0.0,6.437,6.437,2.474,0.5562666666666668,2.493,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,73.06666666666666,32.248888888888885,64.0
Zr1Sb1Rh1,3,0,216,62.49651265960981,8.393218007790445,20.83217088653661,6.44837843,-25.33763931,-1.1401938883333331,0.0,1.1648,0.0,40.0,51.0,11.0,45.333333333333336,3.7777777777777786,40.0,44.0,85.0,41.0,62.66666666666666,14.888888888888888,44.0,91.224,121.76,30.536,105.2965,10.975666666666664,91.224,903.78,2237.0,1333.22,1756.26,568.32,903.78,4.0,15.0,11.0,9.333333333333334,3.777777777777778,4.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,175.0,36.0,152.0,15.333333333333334,139.0,1.33,2.28,0.9499999999999996,1.8866666666666667,0.3711111111111109,1.33,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,1.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,2.0,10.0,8.0,6.666666666666667,3.1111111111111107,2.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,15.0,11.0,9.333333333333334,3.777777777777778,4.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,3.0,3.0,1.0,1.3333333333333333,0.0,0.0,8.0,8.0,3.333333333333333,3.111111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,8.0,5.0,4.666666666666667,2.2222222222222223,3.0,13.64,31.56,17.919999999999998,22.79833333333333,6.105555555555555,13.64,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,225.0,59.0,195.0,20.0,166.0
Zr1Se2,3,6,164,80.50391312521093,5.139046403440359,26.834637708403644,2.41146818,-18.704838416666664,-1.5805342943749991,0.0,0.3296,0.0,34.0,40.0,6.0,36.0,2.6666666666666665,34.0,44.0,89.0,45.0,74.0,20.0,89.0,78.96,91.224,12.26400000000001,83.048,5.450666666666673,78.96,494.0,2128.0,1634.0,1038.6666666666667,726.2222222222223,494.0,4.0,16.0,12.0,12.0,5.333333333333333,16.0,4.0,5.0,1.0,4.333333333333333,0.4444444444444443,4.0,120.0,175.0,55.0,138.33333333333334,24.444444444444446,120.0,1.33,2.55,1.2199999999999998,2.143333333333333,0.5422222222222222,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,2.0,10.0,8.0,7.333333333333333,3.555555555555556,10.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,16.0,12.0,12.0,5.333333333333333,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,8.0,8.0,2.6666666666666665,3.555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,4.0,2.6666666666666665,2.0,23.195,25.92,2.7250000000000014,25.011666666666667,1.211111111111112,25.92,0.0,0.799,0.799,0.5326666666666667,0.3551111111111111,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,74.0,80.0,14.0
Sr4Ca4Si4,12,3,62,364.6958657711654,2.837263725320068,30.39132214759712,3.08389273,-10.845519739166669,-0.526279950833333,1.0,0.422399999999999,0.0,14.0,38.0,24.0,24.0,9.333333333333334,14.0,7.0,78.0,71.0,31.0,31.33333333333333,7.0,28.0855,87.62,59.53450000000001,51.92783333333333,23.794777777777774,28.0855,1050.0,1687.0,637.0,1284.0,268.6666666666667,1050.0,2.0,14.0,12.0,6.0,5.333333333333333,2.0,3.0,5.0,2.0,4.0,0.6666666666666666,3.0,111.0,195.0,84.0,160.66666666666666,33.111111111111114,111.0,0.95,1.9,0.95,1.2833333333333332,0.411111111111111,0.95,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.6666666666666666,0.888888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,2.6666666666666665,0.8888888888888888,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.3333333333333333,1.777777777777778,0.0,20.44,54.23,33.78999999999999,37.48,11.36,20.44,0.0,0.773,0.773,0.2576666666666666,0.3435555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,225.0,227.0,2.0,225.66666666666663,0.8888888888888857,225.0
Sr8Cr16O56,80,1,137,1193.0841330142985,3.380502219293202,14.913551662678731,0.00826741,-7.656758405625001,-2.093333399125001,0.0,2.5156,1.0,8.0,38.0,30.0,14.2,8.68,8.0,8.0,87.0,79.0,71.5,21.7,87.0,15.9994,87.62,71.62060000000001,30.3608,20.10596,15.9994,54.8,2180.0,2125.2,579.36,734.384,54.8,2.0,16.0,14.0,12.6,4.76,16.0,2.0,5.0,3.0,2.7,0.98,2.0,66.0,195.0,129.0,93.5,38.5,66.0,0.95,3.44,2.49,2.835,0.8469999999999999,3.44,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,4.0,4.0,2.8,1.6800000000000002,4.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.6,0.7200000000000003,6.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,2.0,2.0,1.4,0.8400000000000001,2.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.6,1.36,2.0,9.105,54.23,45.125,14.0345,8.0391,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,76.7,90.58,12.0
Sr4Cr4O16,24,4,14,344.433546328756,3.926545563854614,14.351397763698166,-0.01314291,-7.63836758875,-2.448814325416667,0.0,2.857599999999999,1.0,8.0,38.0,30.0,15.666666666666666,10.222222222222223,8.0,8.0,87.0,79.0,67.5,26.0,87.0,15.9994,87.62,71.62060000000001,33.93561666666667,23.914955555555554,15.9994,54.8,2180.0,2125.2,574.8666666666667,693.4222222222221,54.8,2.0,16.0,14.0,12.0,5.333333333333333,16.0,2.0,5.0,3.0,2.833333333333333,1.1111111111111112,2.0,66.0,195.0,129.0,99.66666666666669,44.88888888888889,66.0,0.95,3.44,2.49,2.728333333333333,0.9488888888888888,3.44,1.0,2.0,1.0,1.8333333333333333,0.2777777777777778,2.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,5.333333333333333,1.1111111111111114,6.0,0.0,1.0,1.0,0.1666666666666666,0.2777777777777777,0.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,5.0,5.0,0.8333333333333334,1.388888888888889,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,6.0,2.333333333333333,1.2222222222222223,2.0,9.105,54.23,45.125,16.973333333333333,12.418888888888889,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,83.66666666666667,95.55555555555554,12.0
Sr2Fe6P6O26,40,4,11,511.9626208944064,3.607190865204056,12.79906552236016,1.34785813,-7.900019644749999,-2.516399376696429,0.0,0.5195000000000001,1.0,8.0,38.0,30.0,13.25,6.825,8.0,8.0,87.0,79.0,77.65,13.759999999999996,87.0,15.9994,87.62,71.62060000000001,27.8034243,15.345231590000004,15.9994,54.8,1811.0,1756.2,407.365,485.3539999999999,54.8,2.0,16.0,14.0,13.95,2.9800000000000004,16.0,2.0,5.0,3.0,2.6,0.78,2.0,66.0,195.0,129.0,88.5,29.25,66.0,0.95,3.44,2.49,2.8865000000000003,0.7195499999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.05,1.235,4.0,0.0,6.0,6.0,0.9,1.53,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,8.0,6.0,5.95,0.6799999999999999,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.75,0.7,2.0,0.0,4.0,4.0,0.6,1.02,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.35,0.69,2.0,9.105,54.23,45.125,13.62478571428,6.744157142847999,9.105,0.0,1.625,1.625,0.24375,0.414375,0.0,0.0,2.1106628,2.1106628,0.31659942,0.538219014,0.0,2.0,229.0,227.0,53.7,69.72,12.0
