composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
In4I12,2.2833,49.0,53.0,4.0,52.0,1.5,53.0,75.0,96.0,21.0,90.75,7.875,96.0,114.818,126.90447,12.086470000000006,123.8828525,4.532426250000004,126.90447,386.85,429.75,42.89999999999998,397.5750000000001,16.087500000000006,386.85,13.0,17.0,4.0,16.0,1.5,17.0,5.0,5.0,0.0,5.0,0.0,5.0,139.0,142.0,3.0,139.75,1.125,139.0,1.78,2.66,0.8800000000000001,2.44,0.3300000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,1.0,5.0,4.0,4.0,1.5,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,13.0,17.0,4.0,16.0,1.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.0,1.5,1.0,24.26,43.015,18.755,38.32625,7.033124999999999,43.015,0.0,1.062,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,0.0,0.0,64.0,139.0,75.0,82.75,28.125,64.0
Cd0.6Te0.6Al0.4Sb0.4,1.8,13.0,52.0,39.0,42.8,11.919999999999996,48.0,70.0,90.0,20.0,79.6,8.4,70.0,26.9815386,127.6,100.6184614,101.75160772,29.908027648,112.411,594.22,933.47,339.25,762.514,124.8888,594.22,12.0,16.0,4.0,13.999999999999998,1.6,12.0,3.0,5.0,2.0,4.6,0.6400000000000002,5.0,121.0,144.0,23.0,136.6,6.240000000000004,138.0,1.61,2.1,0.49,1.869,0.2109999999999999,1.69,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,1.6,0.0,0.0,10.0,10.0,8.0,3.2,10.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,16.0,13.0,11.999999999999998,3.6000000000000014,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2,1.44,0.0,16.48,34.7633333333,18.2833333333,25.88549999999,7.596499999989999,19.495,0.0,0.464,0.464,0.1392,0.19488,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,182.0,24.4,152.0
K14Nb28P18O120,0.2736,8.0,41.0,33.0,14.688888888888888,8.91851851851852,8.0,3.0,87.0,84.0,73.84444444444445,19.37185185185185,87.0,15.9994,92.90638,76.90698,31.25672531111111,20.39969307703704,15.9994,54.8,2750.0,2695.2,522.2156666666666,693.0884592592593,54.8,1.0,16.0,15.0,13.022222222222222,4.365925925925926,16.0,2.0,5.0,3.0,2.7222222222222223,0.962962962962963,2.0,66.0,203.0,137.0,96.0,40.0,66.0,0.82,3.44,2.62,2.825,0.8199999999999998,3.44,1.0,2.0,1.0,1.7666666666666666,0.3577777777777778,2.0,0.0,4.0,4.0,2.966666666666667,1.3844444444444444,4.0,0.0,4.0,4.0,0.6222222222222222,1.0508641975308644,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,6.0,5.0,5.355555555555555,0.8592592592592594,6.0,0.0,1.0,1.0,0.2333333333333333,0.3577777777777778,0.0,0.0,3.0,3.0,1.6333333333333333,0.7622222222222221,2.0,0.0,6.0,6.0,0.9333333333333332,1.5762962962962963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.8,1.3466666666666665,2.0,9.105,73.1066666667,64.00166666669999,16.841097883596667,10.314797178128888,9.105,0.0,1.625,1.625,0.1625,0.2925,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,229.0,227.0,61.63333333333333,78.10444444444444,12.0
Hg1Te1,0.19,52.0,80.0,28.0,66.0,14.0,52.0,71.0,90.0,19.0,80.5,9.5,71.0,127.6,200.59,72.99000000000001,164.095,36.495000000000005,127.6,234.32,722.66,488.34,478.49,244.17,234.32,12.0,16.0,4.0,14.0,2.0,12.0,5.0,6.0,1.0,5.5,0.5,5.0,132.0,138.0,6.0,135.0,3.0,132.0,2.0,2.1,0.1,2.05,0.05,2.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,7.0,7.0,0.0,16.0,26.0,10.0,21.0,5.0,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,25.2375862069,34.7633333333,9.525747126399995,30.0004597701,4.762873563199998,25.2375862069,0.0,0.464,0.464,0.232,0.232,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,166.0,14.0,159.0,7.0,152.0
Tl1Cr5S2Se6,0.75,16.0,81.0,65.0,31.214285714285715,9.5,34.0,49.0,89.0,40.0,73.64285714285714,17.602040816326532,89.0,32.065,204.3833,172.3183,71.58955714285715,25.288057142857134,78.96,388.36,2180.0,1791.64,1086.98,780.7285714285715,494.0,6.0,16.0,10.0,12.214285714285714,4.438775510204082,16.0,3.0,6.0,3.0,4.0,0.2857142857142857,4.0,105.0,145.0,40.0,126.42857142857144,11.63265306122449,120.0,1.62,2.58,0.96,2.1699999999999995,0.4428571428571429,2.55,1.0,2.0,1.0,1.6428571428571428,0.4591836734693877,2.0,0.0,4.0,4.0,2.357142857142857,1.8775510204081636,4.0,0.0,10.0,10.0,6.785714285714286,3.2142857142857144,10.0,0.0,14.0,14.0,1.0,1.8571428571428568,0.0,6.0,27.0,21.0,11.785714285714286,5.785714285714286,16.0,0.0,1.0,1.0,0.3571428571428571,0.4591836734693877,0.0,0.0,5.0,5.0,1.5,1.0714285714285714,2.0,0.0,5.0,5.0,1.7857142857142858,2.295918367346939,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.642857142857143,1.8775510204081636,2.0,11.19,26.91,15.72,20.710982142857144,6.800701530612245,25.92,0.0,2.202,2.202,0.657,0.5631428571428572,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,111.64285714285714,95.59183673469389,14.0
Eu1Ir4In2Ge4,0.26,32.0,77.0,45.0,54.27272727272727,18.11570247933884,32.0,25.0,79.0,54.0,66.45454545454545,12.231404958677688,60.0,72.64,192.217,119.577,131.00254545454547,48.33077685950413,72.64,429.75,2739.0,2309.25,1614.190909090909,818.0429752066113,1211.4,3.0,14.0,11.0,11.0,2.909090909090909,9.0,4.0,6.0,2.0,5.090909090909091,0.8264462809917354,4.0,120.0,198.0,78.0,138.72727272727272,13.619834710743804,120.0,1.185,2.2,1.015,1.9622727272727276,0.2076033057851239,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,0.9090909090909092,0.8264462809917354,0.0,0.0,10.0,10.0,8.0,2.1818181818181817,7.0,0.0,14.0,14.0,5.727272727272728,6.247933884297521,0.0,9.0,23.0,14.0,16.636363636363637,4.62809917355372,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.363636363636364,2.148760330578512,0.0,0.0,3.0,3.0,1.0909090909090908,1.3884297520661155,0.0,0.0,7.0,7.0,0.6363636363636364,1.1570247933884297,0.0,3.0,7.0,4.0,4.090909090909091,0.8595041322314049,3.0,14.21,36.46,22.25,21.25818181818182,5.12595041322314,14.21,0.0,0.383,0.383,0.1392727272727272,0.1772561983471074,0.0,0.0,0.0,0.0,0.0,0.0,0.0,139.0,229.0,90.0,209.72727272727272,25.71900826446282,225.0
Cs2Re1Cl6,1.2397,17.0,75.0,58.0,31.88888888888889,19.85185185185185,17.0,5.0,94.0,89.0,69.77777777777777,32.2962962962963,94.0,35.453,186.207,150.754,73.85954486666667,51.20872648888889,35.453,171.6,3459.0,3287.4,565.7533333333333,642.9437037037037,171.6,1.0,17.0,16.0,12.333333333333334,6.222222222222222,17.0,3.0,6.0,3.0,4.0,1.3333333333333333,3.0,102.0,244.0,142.0,139.0,49.333333333333336,102.0,0.79,3.16,2.37,2.4933333333333336,0.8888888888888888,3.16,1.0,2.0,1.0,1.7777777777777777,0.345679012345679,2.0,0.0,5.0,5.0,3.333333333333333,2.2222222222222223,5.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,14.0,14.0,1.5555555555555556,2.765432098765432,0.0,1.0,21.0,20.0,7.222222222222222,3.0617283950617287,7.0,0.0,1.0,1.0,0.2222222222222222,0.345679012345679,0.0,0.0,1.0,1.0,0.6666666666666666,0.4444444444444444,1.0,0.0,5.0,5.0,0.5555555555555556,0.9876543209876544,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.4444444444444444,0.7901234567901234,1.0,14.655,115.765,101.11,43.68555555555555,32.03530864197531,24.4975,0.0,2.493,2.493,1.662,1.108,2.493,0.0,0.0,0.0,0.0,0.0,0.0,64.0,229.0,165.0,115.11111111111111,68.14814814814814,64.0
Tm1Bi2I1O4,1.425899999999999,8.0,83.0,75.0,40.0,32.0,8.0,37.0,96.0,59.0,81.625,11.15625,87.0,15.9994,208.9804,192.981,97.224635,81.225235,15.9994,54.8,1818.0,1763.2,439.10625,397.3703125,54.8,3.0,17.0,14.0,14.25,2.8125,16.0,2.0,6.0,4.0,3.875,1.875,2.0,66.0,190.0,124.0,111.125,45.125,66.0,1.25,3.44,2.19,2.71375,0.72625,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.375,1.03125,4.0,0.0,10.0,10.0,3.75,4.6875,0.0,0.0,14.0,14.0,5.125,6.40625,0.0,6.0,29.0,23.0,14.25,8.25,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.875,0.6875,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.125,0.21875,0.0,1.0,3.0,2.0,2.0,0.5,2.0,9.105,43.015,33.91,21.889375,12.784375,9.105,0.0,1.062,1.062,0.13275,0.2323125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,41.25,43.875,12.0
Na4Mn4F12,2.7474,9.0,25.0,16.0,12.6,4.959999999999999,9.0,2.0,93.0,91.0,66.6,31.68,93.0,18.9984032,54.938045,35.939641800000004,26.984604776000005,11.181376089600004,18.9984032,53.5,1519.0,1465.5,410.074,443.5704,53.5,1.0,17.0,16.0,11.8,6.24,17.0,2.0,4.0,2.0,2.6,0.72,2.0,57.0,166.0,109.0,95.2,45.84,57.0,0.93,3.98,3.05,2.884,1.3152,3.98,1.0,2.0,1.0,1.8,0.3199999999999999,2.0,0.0,5.0,5.0,3.0,2.4,5.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,5.8,1.9200000000000004,7.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,1.0,1.0,0.6,0.4800000000000001,1.0,0.0,5.0,5.0,1.0,1.6,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,1.8,1.28,1.0,9.7075,29.2433333333,19.5358333333,13.77068390804,6.189059770104,9.7075,0.0,1.97,1.97,1.182,0.9456,1.97,0.0,0.000310120689655,0.000310120689655,6.2024137931e-05,9.92386206896e-05,0.0,15.0,229.0,214.0,98.2,99.84,15.0
Mo2Pb4O10,2.9278,8.0,82.0,74.0,30.75,28.4375,8.0,50.0,87.0,37.0,80.875,7.71875,87.0,15.9994,207.2,191.2006,73.794625,72.24403124999999,15.9994,54.8,2896.0,2841.2,546.4025,614.503125,54.8,6.0,16.0,10.0,14.25,2.1875,16.0,2.0,6.0,4.0,3.375,1.71875,2.0,66.0,154.0,88.0,97.0,38.75,66.0,2.16,3.44,1.2799999999999998,3.0025,0.546875,3.44,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,4.0,4.0,3.0,1.25,4.0,0.0,10.0,10.0,3.125,3.90625,0.0,0.0,14.0,14.0,3.5,5.25,0.0,6.0,28.0,22.0,11.5,8.25,6.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,4.0,4.0,2.25,0.875,2.0,0.0,5.0,5.0,0.625,1.09375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,3.0,1.25,2.0,9.105,28.11,19.005,14.679375,6.967968749999999,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,92.375,100.46875,12.0
Rb2Hf2Ag2Te6,0.319399999999999,37.0,72.0,35.0,52.0,6.666666666666667,52.0,4.0,90.0,86.0,64.0,26.33333333333333,90.0,85.4678,178.49,93.0222,125.771,19.402,127.6,312.46,2506.0,2193.54,1036.8950000000002,555.7133333333335,722.66,1.0,16.0,15.0,10.666666666666666,5.444444444444444,16.0,5.0,6.0,1.0,5.166666666666667,0.2777777777777779,5.0,138.0,220.0,82.0,159.0,25.666666666666668,138.0,0.82,2.1,1.2800000000000002,1.7250000000000003,0.4433333333333332,2.1,1.0,2.0,1.0,1.6666666666666667,0.4444444444444444,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,7.0,4.0,10.0,0.0,14.0,14.0,2.333333333333333,3.888888888888889,0.0,1.0,18.0,17.0,13.0,4.666666666666667,16.0,0.0,1.0,1.0,0.3333333333333333,0.4444444444444445,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,8.0,8.0,1.3333333333333333,2.2222222222222223,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8.0,7.0,2.6666666666666665,1.7777777777777777,2.0,16.33,90.7225,74.3925,38.92374999998333,17.266250000005552,34.7633333333,0.0,0.464,0.464,0.232,0.232,0.464,0.0,0.0,0.0,0.0,0.0,0.0,152.0,229.0,77.0,184.0,32.0,152.0
Hg0.01Cd0.99Se1,0.29,34.0,80.0,46.0,41.16,7.16,34.0,70.0,89.0,19.0,79.505,9.495,89.0,78.96,200.59,121.63,96.126395,17.166395000000005,78.96,234.32,594.22,359.90000000000003,542.3105,51.390405000000015,494.0,12.0,16.0,4.0,14.0,2.0,16.0,4.0,6.0,2.0,4.505,0.505,4.0,120.0,144.0,24.0,131.94,11.94,120.0,1.69,2.55,0.8599999999999999,2.12155,0.4284499999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,0.07,0.1393,0.0,12.0,26.0,14.0,14.07,2.0493,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,19.495,25.92,6.425000000000001,22.7362129310345,3.208800801724156,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,103.86,89.86,14.0
Cs6Np2H16O18,1.6332,1.0,93.0,92.0,16.095238095238095,18.43990929705216,8.0,5.0,92.0,87.0,74.0952380952381,24.702947845804985,87.0,1.00794,237.0,235.99206,37.513070271428575,46.25372139183674,15.9994,14.01,917.0,902.99,115.57380952380952,129.47378684807256,54.8,1.0,16.0,15.0,7.523809523809524,7.265306122448979,16.0,1.0,7.0,6.0,2.4285714285714284,1.45578231292517,2.0,31.0,244.0,213.0,84.0,55.80952380952381,66.0,0.79,3.44,2.65,2.49,0.8142857142857142,3.44,1.0,2.0,1.0,1.4761904761904765,0.4988662131519274,2.0,0.0,4.0,4.0,1.7142857142857142,1.9591836734693877,4.0,0.0,1.0,1.0,0.0476190476190476,0.0907029478458049,0.0,0.0,4.0,4.0,0.1904761904761904,0.3628117913832199,0.0,1.0,7.0,6.0,3.4285714285714284,2.54421768707483,6.0,0.0,1.0,1.0,0.5238095238095238,0.4988662131519273,0.0,0.0,2.0,2.0,0.8571428571428571,0.9795918367346936,2.0,0.0,9.0,9.0,0.4285714285714285,0.8163265306122449,0.0,0.0,10.0,10.0,0.4761904761904761,0.90702947845805,0.0,1.0,19.0,18.0,2.2857142857142856,1.5918367346938775,2.0,6.615,115.765,109.15,23.83875,26.264642857142857,9.105,0.0,7.853,7.853,2.9916190476190474,3.7039092970521534,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,114.71428571428572,93.06122448979592,12.0
Rb16Bi16,0.386199999999999,37.0,83.0,46.0,60.0,23.0,37.0,4.0,86.0,82.0,45.0,41.0,4.0,85.4678,208.9804,123.5126,147.2241,61.7563,85.4678,312.46,544.4,231.94,428.43,115.97,312.46,1.0,15.0,14.0,8.0,7.0,1.0,5.0,6.0,1.0,5.5,0.5,5.0,148.0,220.0,72.0,184.0,36.0,148.0,0.82,2.02,1.2000000000000002,1.42,0.6000000000000001,0.82,1.0,2.0,1.0,1.5,0.5,1.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,14.0,14.0,7.0,7.0,0.0,1.0,29.0,28.0,15.0,14.0,1.0,0.0,1.0,1.0,0.5,0.5,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,2.0,1.0,1.0,32.95,90.7225,57.7725,61.83625,28.88625,32.95,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0
Zn2In2S5,2.65,16.0,49.0,33.0,26.444444444444443,11.604938271604938,16.0,69.0,88.0,19.0,80.88888888888889,7.901234567901235,88.0,32.065,114.818,82.753,57.85788888888889,28.658765432098765,32.065,388.36,692.68,304.31999999999994,465.1844444444444,101.1091358024691,388.36,12.0,16.0,4.0,14.444444444444445,1.728395061728395,16.0,3.0,5.0,2.0,3.6666666666666665,0.7407407407407407,3.0,105.0,142.0,37.0,117.0,13.333333333333334,105.0,1.65,2.58,0.9300000000000002,2.1955555555555555,0.4271604938271605,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,10.0,10.0,4.444444444444445,4.938271604938271,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,13.0,7.0,8.88888888888889,3.2098765432098766,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.2222222222222223,1.2345679012345678,2.0,13.96,25.786875,11.826874999999998,22.819375,3.937500000000001,25.786875,0.0,2.202,2.202,1.2233333333333334,1.0874074074074072,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,112.88888888888889,47.65432098765432,70.0
Ga0.01Al0.99P1,2.49,13.0,31.0,18.0,14.09,1.0791,15.0,73.0,83.0,10.0,78.005,4.995,83.0,26.9815386,69.723,42.7414614,29.191357607,2.18772081693,30.973762,302.91,933.47,630.56,622.2322,308.125422,317.3,13.0,15.0,2.0,14.0,1.0,15.0,3.0,4.0,1.0,3.005,0.0099499999999998,3.0,107.0,122.0,15.0,114.005,7.005,107.0,1.61,2.19,0.5799999999999998,1.901,0.2889999999999999,2.19,2.0,2.0,0.0,2.0,0.0,2.0,1.0,3.0,2.0,2.0,1.0,3.0,0.0,10.0,10.0,0.05,0.0995,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,13.0,10.0,4.05,1.0395,5.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,5.0,2.0,4.0,1.0,3.0,16.48,22.5702380952,6.0902380952,19.5370065476,3.0332315476,22.5702380952,0.0,1.625,1.625,0.8125,0.8125,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,112.695,111.18195,2.0
Li1Ga1Ge2Se6,2.64,3.0,34.0,31.0,30.2,5.44,34.0,1.0,89.0,88.0,76.7,15.679999999999998,89.0,6.941,78.96,72.01899999999999,69.57039999999999,12.525880000000004,78.96,302.91,1211.4,908.49,614.3399999999999,238.824,494.0,1.0,16.0,15.0,13.8,2.72,16.0,2.0,4.0,2.0,3.8,0.3600000000000001,4.0,120.0,128.0,8.0,121.0,1.6,120.0,0.98,2.55,1.5699999999999998,2.211,0.4067999999999999,2.55,1.0,2.0,1.0,1.9,0.18,2.0,0.0,4.0,4.0,2.9,1.3199999999999998,4.0,0.0,10.0,10.0,9.0,1.8,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,13.8,2.72,16.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,5.0,5.0,2.5,1.1,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.6,1.04,2.0,16.5933333333,25.92,9.326666666700005,23.69808333333,2.666300000004001,25.92,0.0,0.799,0.799,0.556,0.2916,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,82.7,86.18,14.0
Tl2Sb2P4S12,2.145899999999999,15.0,81.0,66.0,25.8,16.080000000000002,16.0,76.0,88.0,12.0,85.5,3.0,88.0,30.973762,204.3833,173.409538,58.0480824,42.009427040000006,32.065,317.3,903.78,586.48,444.554,118.33439999999996,388.36,13.0,16.0,3.0,15.4,0.72,16.0,3.0,6.0,3.0,3.5,0.8,3.0,105.0,145.0,40.0,112.8,11.679999999999998,105.0,1.62,2.58,0.96,2.353,0.2724,2.58,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,3.4,0.72,4.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,1.4,2.52,0.0,5.0,27.0,22.0,8.8,4.880000000000001,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6,0.72,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.6,0.72,2.0,22.5702380952,31.56,8.989761904799998,25.83317261904,1.360730952384,25.786875,0.0,2.202,2.202,1.6462,0.66696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,78.4,40.64,70.0
Pb0.8Sn0.2Se1,0.08,34.0,82.0,48.0,54.8,21.76,34.0,80.0,89.0,9.0,84.9,4.1,89.0,78.96,207.2,128.24,134.231,58.3752,78.96,494.0,600.61,106.61,537.752,50.2864,494.0,14.0,16.0,2.0,15.0,1.0,16.0,4.0,6.0,2.0,4.9,0.9,4.0,120.0,146.0,26.0,132.3,12.3,120.0,1.96,2.55,0.5899999999999999,2.403,0.1469999999999998,2.55,2.0,2.0,0.0,2.0,0.0,2.0,2.0,4.0,2.0,3.0,1.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,5.6000000000000005,6.72,0.0,14.0,28.0,14.0,20.6,5.92,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,1.0,2.0,25.92,33.285,7.364999999999995,27.5325,1.6124999999999985,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,225.0,211.0,111.1,97.1,14.0
Li1In1Sn1S4,2.3,3.0,50.0,47.0,23.714285714285715,14.73469387755102,16.0,1.0,88.0,87.0,72.57142857142857,20.44897959183674,88.0,6.941,118.71,111.769,52.67557142857142,36.62195918367348,32.065,388.36,505.08,116.71999999999996,420.28,36.48,388.36,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,2.0,5.0,3.0,3.4285714285714284,0.8979591836734693,3.0,105.0,142.0,37.0,118.42857142857144,15.346938775510203,105.0,0.98,2.58,1.6,2.148571428571429,0.493061224489796,2.58,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.428571428571429,3.4693877551020407,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.571428571428572,1.1020408163265307,2.0,16.5933333333,33.285,16.691666666699998,25.326547619042856,2.799931972795917,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,112.71428571428572,48.81632653061224,70.0
