composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ni4As8O16,2.7724,8.0,33.0,25.0,18.0,11.428571428571429,8.0,61.0,87.0,26.0,82.42857142857143,6.122448979591836,87.0,15.9994,74.9216,58.9222,38.93345714285714,26.21035102040816,15.9994,54.8,1728.0,1673.2,589.6,611.1999999999999,54.8,10.0,16.0,6.0,14.857142857142858,1.387755102040816,16.0,2.0,4.0,2.0,2.857142857142857,0.979591836734694,2.0,66.0,124.0,58.0,89.42857142857143,26.775510204081638,66.0,1.91,3.44,1.53,2.861428571428572,0.6612244897959183,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.142857142857143,0.979591836734694,4.0,0.0,10.0,10.0,4.0,4.571428571428571,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,15.0,9.0,9.142857142857142,3.591836734693877,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.5714285714285714,2.0,0.0,2.0,2.0,0.2857142857142857,0.4897959183673469,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2857142857142856,0.4081632653061224,2.0,9.105,22.175,13.07,13.012857142857143,5.235510204081633,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0850563857142857,0.1458109469387755,0.0,12.0,225.0,213.0,86.42857142857143,85.0612244897959,12.0
Ni1N2F14,1.9538,7.0,28.0,21.0,9.882352941176473,2.1314878892733566,9.0,61.0,93.0,32.0,89.82352941176471,5.2318339100346,93.0,14.0067,58.6934,44.6867,20.746143811764707,4.464383080968861,18.9984032,53.5,1728.0,1674.5,153.1235294117647,185.2795847750865,53.5,10.0,17.0,7.0,16.352941176470587,1.065743944636679,17.0,2.0,4.0,2.0,2.117647058823529,0.2214532871972318,2.0,57.0,124.0,67.0,62.588235294117645,9.204152249134946,57.0,1.91,3.98,2.0700000000000003,3.747647058823529,0.3826989619377163,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.470588235294118,0.8719723183391003,5.0,0.0,8.0,8.0,0.4705882352941176,0.8858131487889274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.941176470588236,0.4567474048442905,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.1764705882352942,0.4290657439446367,1.0,0.0,2.0,2.0,0.1176470588235294,0.2214532871972318,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.2941176470588236,0.4844290657439447,1.0,9.7075,14.76875,5.061250000000001,10.338970588235291,1.0423010380622832,9.7075,0.0,6.437,6.437,2.379647058823529,0.9546712802768168,1.97,0.0,0.5953947,0.5953947,0.0350232176470588,0.0659260567474048,0.0,15.0,225.0,210.0,48.41176470588236,55.03114186851211,15.0
Ni4P8O24,1.486299999999999,8.0,28.0,20.0,11.77777777777778,5.037037037037037,8.0,61.0,87.0,26.0,83.22222222222223,5.0370370370370345,87.0,15.9994,58.6934,42.694,24.070813777777776,10.761885037037038,15.9994,54.8,1728.0,1673.2,299.0444444444444,325.6592592592593,54.8,10.0,16.0,6.0,15.11111111111111,1.1851851851851851,16.0,2.0,4.0,2.0,2.4444444444444446,0.5925925925925927,2.0,66.0,124.0,58.0,81.55555555555556,20.740740740740744,66.0,1.91,3.44,1.53,2.9922222222222223,0.597037037037037,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.333333333333333,0.8888888888888888,4.0,0.0,8.0,8.0,0.8888888888888888,1.5802469135802468,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.222222222222222,0.8395061728395062,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.0,0.4444444444444444,2.0,0.0,2.0,2.0,0.2222222222222222,0.3950617283950617,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.2222222222222223,0.345679012345679,2.0,9.105,22.5702380952,13.4652380952,12.232275132266668,4.594650205748149,9.105,0.0,1.625,1.625,0.3611111111111111,0.5617283950617283,0.0,0.0,0.5953947,0.5953947,0.0661549666666666,0.1176088296296296,0.0,2.0,225.0,223.0,33.44444444444444,42.5679012345679,12.0
Ni4P4O14,1.558699999999999,8.0,28.0,20.0,12.909090909090908,6.24793388429752,8.0,61.0,87.0,26.0,81.54545454545455,7.471074380165288,87.0,15.9994,58.6934,42.694,26.48455672727272,13.344744925619834,15.9994,54.8,1728.0,1673.2,406.74545454545455,480.4561983471074,54.8,10.0,16.0,6.0,14.727272727272728,1.7190082644628104,16.0,2.0,4.0,2.0,2.5454545454545454,0.6942148760330579,2.0,66.0,124.0,58.0,84.0,22.90909090909091,66.0,1.91,3.44,1.53,2.9345454545454546,0.643305785123967,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.090909090909091,1.1570247933884297,4.0,0.0,8.0,8.0,1.4545454545454546,2.380165289256198,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,10.0,5.0,6.545454545454546,1.2561983471074385,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.818181818181818,0.6611570247933884,2.0,0.0,2.0,2.0,0.3636363636363636,0.5950413223140495,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.1818181818181817,0.2975206611570247,2.0,9.105,22.5702380952,13.4652380952,11.774134199127277,3.9258559622082654,9.105,0.0,1.625,1.625,0.2954545454545454,0.4834710743801653,0.0,0.0,0.5953947,0.5953947,0.1082535818181818,0.1771422247933884,0.0,2.0,225.0,223.0,48.90909090909091,64.03305785123968,12.0
Ni6B14I2O26,2.4228,5.0,53.0,48.0,11.5,7.583333333333333,8.0,61.0,96.0,35.0,79.75,9.208333333333334,87.0,10.811,126.90447,116.09347,24.44391125,17.100752083333333,15.9994,54.8,2348.0,2293.2,946.6354166666666,1012.8038194444443,54.8,10.0,17.0,7.0,14.416666666666666,1.930555555555556,16.0,2.0,5.0,3.0,2.375,0.625,2.0,66.0,139.0,73.0,81.54166666666667,16.836805555555557,66.0,1.91,3.44,1.53,2.807916666666667,0.6847569444444445,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,2.6666666666666665,1.6388888888888886,4.0,0.0,10.0,10.0,1.4166666666666667,2.361111111111111,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,17.0,14.0,6.083333333333333,1.8888888888888888,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.583333333333333,1.409722222222222,2.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.833333333333333,1.263888888888889,2.0,7.1725,43.015,35.8425,10.106145833333334,2.795868055555556,9.105,0.0,1.524,1.524,0.4887499999999999,0.6516666666666667,0.0,0.0,0.5953947,0.5953947,0.0744243375,0.130242590625,0.0,12.0,225.0,213.0,85.70833333333333,81.65972222222223,12.0
Ni12Te8Mo4O40,2.9872,8.0,52.0,44.0,19.375,14.21875,8.0,50.0,90.0,40.0,80.1875,10.96875,87.0,15.9994,127.6,111.6006,42.9521375,33.690921875,15.9994,54.8,2896.0,2841.2,629.5825,718.4781250000001,54.8,6.0,16.0,10.0,14.25,2.625,16.0,2.0,5.0,3.0,2.9375,1.171875,2.0,66.0,154.0,88.0,91.375,31.71875,66.0,1.91,3.44,1.53,2.905625,0.66796875,3.44,1.0,2.0,1.0,1.9375,0.1171875,2.0,0.0,4.0,4.0,3.0,1.5,4.0,0.0,10.0,10.0,3.0625,3.828125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.0,2.75,6.0,0.0,1.0,1.0,0.0625,0.1171875,0.0,0.0,2.0,2.0,1.5,0.75,2.0,0.0,5.0,5.0,0.6875,1.03125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,6.0,4.0,2.25,0.46875,2.0,9.105,34.7633333333,25.6583333333,12.9516666666625,5.795208333326562,9.105,0.0,0.464,0.464,0.058,0.1015,0.0,0.0,0.5953947,0.5953947,0.11163650625,0.18140932265625,0.0,12.0,229.0,217.0,83.0,88.75,12.0
Ni20Sn4B8O40,2.9308,5.0,50.0,45.0,15.555555555555555,10.74074074074074,8.0,61.0,87.0,26.0,77.72222222222223,10.561728395061728,87.0,10.811,118.71,107.899,32.9885,23.805111111111117,15.9994,54.8,2348.0,2293.2,799.3933333333333,860.0274074074074,54.8,10.0,16.0,6.0,13.88888888888889,2.3580246913580245,16.0,2.0,5.0,3.0,2.7222222222222223,0.9629629629629632,2.0,66.0,139.0,73.0,88.16666666666667,25.55555555555556,66.0,1.91,3.44,1.53,2.777222222222222,0.7364197530864198,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.4444444444444446,1.728395061728395,4.0,0.0,10.0,10.0,2.7777777777777777,3.703703703703704,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,14.0,11.0,7.222222222222222,2.2962962962962963,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,1.8888888888888888,1.0493827160493827,2.0,0.0,2.0,2.0,0.5555555555555556,0.8024691358024691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,2.4444444444444446,0.7407407407407409,2.0,7.1725,33.285,26.1125,10.571111111111112,2.523765432098765,9.105,0.0,1.524,1.524,0.1693333333333333,0.301037037037037,0.0,0.0,0.5953947,0.5953947,0.1653874166666666,0.2388929351851852,0.0,12.0,225.0,213.0,95.44444444444444,92.71604938271604,12.0
Ni1Pb1F6,2.2615,9.0,82.0,73.0,20.5,17.25,9.0,61.0,93.0,32.0,87.5,8.25,93.0,18.9984032,207.2,188.2015968,47.48547739999999,42.7306113,18.9984032,53.5,1728.0,1674.5,331.20125,416.551875,53.5,10.0,17.0,7.0,15.75,1.875,17.0,2.0,6.0,4.0,2.75,1.125,2.0,57.0,146.0,89.0,76.5,29.25,57.0,1.91,3.98,2.0700000000000003,3.515,0.6975000000000001,3.98,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,4.0,1.5,5.0,0.0,10.0,10.0,2.25,3.375,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,7.0,28.0,21.0,10.0,4.5,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.25,0.6875,1.0,0.0,2.0,2.0,0.25,0.4375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,1.5,0.75,1.0,9.7075,28.11,18.4025,12.084375,4.00640625,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.5953947,0.5953947,0.0744243375,0.130242590625,0.0,15.0,225.0,210.0,67.5,78.75,15.0
Ni1Pt1F6,2.0795,9.0,78.0,69.0,20.0,16.5,9.0,61.0,93.0,32.0,85.25,11.625,93.0,18.9984032,195.084,176.08559680000002,45.9709774,40.4588613,18.9984032,53.5,2041.4,1987.9,511.3,686.7,53.5,10.0,17.0,7.0,15.25,2.625,17.0,2.0,6.0,4.0,2.75,1.125,2.0,57.0,136.0,79.0,75.25,27.375,57.0,1.91,3.98,2.0700000000000003,3.50875,0.706875,3.98,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,5.0,5.0,3.75,1.875,5.0,0.0,9.0,9.0,2.125,3.1875,0.0,0.0,14.0,14.0,1.75,3.0625,0.0,7.0,24.0,17.0,9.5,3.75,7.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,2.0,2.0,0.375,0.5625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.25,0.375,1.0,9.7075,15.02,5.3125,10.448125,1.1429687499999996,9.7075,0.0,1.97,1.97,1.4775,0.73875,1.97,0.0,0.5953947,0.5953947,0.0744243375,0.130242590625,0.0,15.0,225.0,210.0,67.5,78.75,15.0
Ni2Sb12Ru2,0.068299999999999,28.0,51.0,23.0,47.25,5.625,51.0,56.0,85.0,29.0,78.375,9.9375,85.0,58.6934,121.76,63.06660000000001,111.290425,15.704362500000006,121.76,903.78,2607.0,1703.22,1219.71,473.895,903.78,8.0,15.0,7.0,13.5,2.25,15.0,4.0,5.0,1.0,4.875,0.21875,5.0,124.0,146.0,22.0,138.0,3.5,139.0,1.91,2.2,0.2900000000000002,2.05125,0.0371875000000001,2.05,1.0,2.0,1.0,1.875,0.21875,2.0,0.0,3.0,3.0,2.25,1.125,3.0,7.0,10.0,3.0,9.375,0.9375,10.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,15.0,7.0,13.5,2.25,15.0,0.0,1.0,1.0,0.125,0.21875,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,3.0,3.0,0.625,0.9375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,2.0,3.0,0.25,3.0,10.32,31.56,21.24,26.64875,7.366875000000001,31.56,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5953947,0.5953947,0.0744243375,0.130242590625,0.0,166.0,225.0,59.0,176.875,16.3125,166.0
Ni4Te4O16,0.2761,8.0,52.0,44.0,18.666666666666668,14.22222222222222,8.0,61.0,90.0,29.0,83.16666666666667,7.388888888888886,87.0,15.9994,127.6,111.6006,41.71516666666667,34.28768888888889,15.9994,54.8,1728.0,1673.2,444.9766666666666,520.2355555555555,54.8,10.0,16.0,6.0,15.0,1.6666666666666667,16.0,2.0,5.0,3.0,2.833333333333333,1.1111111111111112,2.0,66.0,138.0,72.0,87.66666666666667,28.88888888888889,66.0,1.91,3.44,1.53,2.9616666666666664,0.6377777777777779,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.333333333333333,1.111111111111111,4.0,0.0,10.0,10.0,3.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,16.0,10.0,8.333333333333334,3.111111111111111,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.5555555555555555,2.0,0.0,2.0,2.0,0.3333333333333333,0.5555555555555555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,2.0,9.105,34.7633333333,25.6583333333,13.583888888883331,7.059814814805553,9.105,0.0,0.464,0.464,0.0773333333333333,0.1288888888888889,0.0,0.0,0.5953947,0.5953947,0.09923245,0.1653874166666666,0.0,12.0,225.0,213.0,70.83333333333333,78.44444444444444,12.0
Np8H48S4O56,0.500599999999999,1.0,93.0,92.0,11.241379310344827,11.605231866825209,8.0,22.0,92.0,70.0,84.62068965517241,8.637336504161713,87.0,1.00794,237.0,235.99206,25.59144413793104,29.606252936979786,15.9994,14.01,917.0,902.99,108.8855172413793,130.7381688466112,54.8,1.0,16.0,15.0,8.89655172413793,7.348394768133175,16.0,1.0,7.0,6.0,1.9655172413793105,0.7990487514863258,2.0,31.0,190.0,159.0,61.41379310344828,25.170035671819264,66.0,1.36,3.44,2.08,2.753793103448276,0.6625445897740785,3.44,1.0,2.0,1.0,1.5862068965517242,0.4851367419738406,2.0,0.0,4.0,4.0,2.0689655172413794,1.9976218787158144,4.0,0.0,1.0,1.0,0.0689655172413793,0.1284185493460166,0.0,0.0,4.0,4.0,0.2758620689655172,0.5136741973840666,0.0,1.0,7.0,6.0,4.0,2.4827586206896552,6.0,0.0,1.0,1.0,0.4137931034482758,0.4851367419738407,0.0,0.0,2.0,2.0,1.0344827586206895,0.9988109393579072,2.0,0.0,9.0,9.0,0.6206896551724138,1.1557669441141498,0.0,0.0,10.0,10.0,0.6896551724137931,1.2841854934601664,0.0,1.0,19.0,18.0,2.7586206896551726,2.240190249702735,2.0,6.615,25.786875,19.171875,9.294633620689655,2.400722354340071,9.105,0.0,7.853,7.853,3.3254482758620685,3.746939357907253,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,194.0,182.0,92.75862068965516,83.78596908442331,12.0
Np4I8O36,0.363,8.0,93.0,85.0,22.58333333333333,21.875,8.0,22.0,96.0,74.0,83.08333333333333,10.18055555555556,87.0,15.9994,237.0,221.0006,52.900295,55.35134250000001,15.9994,54.8,917.0,862.2,181.99166666666667,190.7875,54.8,3.0,17.0,14.0,15.083333333333334,2.0138888888888884,16.0,2.0,7.0,5.0,2.9166666666666665,1.375,2.0,66.0,190.0,124.0,88.5,33.75,66.0,1.36,3.44,2.08,3.1366666666666667,0.4549999999999999,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,5.0,5.0,3.8333333333333335,0.6388888888888887,4.0,0.0,10.0,10.0,1.75,2.75,0.0,0.0,4.0,4.0,0.3333333333333333,0.611111111111111,0.0,6.0,17.0,11.0,7.916666666666667,3.027777777777778,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.6666666666666667,0.4999999999999999,2.0,0.0,9.0,9.0,0.75,1.375,0.0,0.0,10.0,10.0,0.8333333333333334,1.5277777777777777,0.0,1.0,19.0,18.0,3.25,2.625,2.0,9.105,43.015,33.91,15.535729166666668,9.64609375,9.105,0.0,1.062,1.062,0.177,0.295,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,24.83333333333333,19.25,12.0
O4F8,2.1241,8.0,9.0,1.0,8.666666666666666,0.4444444444444446,9.0,87.0,93.0,6.0,91.0,2.6666666666666665,93.0,15.9994,18.9984032,2.999003199999999,17.998735466666666,1.3328903111111103,18.9984032,53.5,54.8,1.2999999999999972,53.93333333333334,0.5777777777777781,53.5,16.0,17.0,1.0,16.666666666666668,0.444444444444444,17.0,2.0,2.0,0.0,2.0,0.0,2.0,57.0,66.0,9.0,60.0,4.0,57.0,3.44,3.98,0.54,3.8,0.2399999999999999,3.98,2.0,2.0,0.0,2.0,0.0,2.0,4.0,5.0,1.0,4.666666666666667,0.4444444444444443,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0,7.0,1.0,6.666666666666667,0.4444444444444443,7.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,2.0,1.0,1.3333333333333333,0.4444444444444444,1.0,9.105,9.7075,0.6024999999999991,9.506666666666666,0.2677777777777776,9.7075,0.0,1.97,1.97,1.3133333333333332,0.8755555555555556,1.97,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,14.0,1.3333333333333333,15.0
P112Pb20I8,1.1116,15.0,82.0,67.0,26.742857142857144,18.78857142857143,15.0,81.0,96.0,15.0,83.45714285714286,1.4334693877551006,83.0,30.973762,207.2,176.226238,61.6306936,49.05109055999999,30.973762,317.3,600.61,283.31,361.7471428571429,71.11542857142858,317.3,14.0,17.0,3.0,14.971428571428572,0.2775510204081632,15.0,3.0,6.0,3.0,3.5428571428571427,0.8685714285714284,3.0,107.0,146.0,39.0,114.4,11.840000000000003,107.0,2.19,2.66,0.4700000000000002,2.2368571428571427,0.0749714285714285,2.19,2.0,2.0,0.0,2.0,0.0,2.0,2.0,5.0,3.0,2.9714285714285715,0.2775510204081632,3.0,0.0,10.0,10.0,2.0,3.2,0.0,0.0,14.0,14.0,2.0,3.4285714285714284,0.0,5.0,28.0,23.0,8.971428571428572,6.354285714285714,5.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0285714285714285,0.2775510204081632,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,3.0285714285714285,0.2775510204081632,3.0,22.5702380952,43.015,20.4447619048,24.529904761874285,3.135466666678856,22.5702380952,0.0,1.625,1.625,1.3606857142857145,0.4229028571428571,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,37.4,56.63999999999999,2.0
P16Rh8Cl8F48,1.440899999999999,9.0,45.0,36.0,14.6,6.719999999999999,9.0,59.0,94.0,35.0,87.7,7.619999999999999,93.0,18.9984032,102.9055,83.9070968,31.42964432,15.099842272,18.9984032,53.5,2237.0,2183.5,336.42,380.116,53.5,9.0,17.0,8.0,15.8,1.6799999999999995,17.0,2.0,5.0,3.0,2.6,0.72,2.0,57.0,142.0,85.0,80.0,27.6,57.0,2.19,3.98,1.79,3.37,0.732,3.98,1.0,2.0,1.0,1.9,0.18,2.0,0.0,5.0,5.0,4.1,1.2600000000000002,5.0,0.0,8.0,8.0,0.8,1.4400000000000002,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.8,0.7200000000000001,7.0,0.0,1.0,1.0,0.1,0.18,0.0,0.0,3.0,3.0,1.3,0.68,1.0,0.0,2.0,2.0,0.2,0.36,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.6,0.8399999999999999,1.0,9.7075,24.4975,14.79,14.15229761904,5.436216666656,9.7075,0.0,2.493,2.493,1.7563000000000002,0.4037799999999999,1.97,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,38.3,42.48,15.0
P6Ir2O18,2.244099999999999,8.0,77.0,69.0,14.923076923076923,9.585798816568047,8.0,60.0,87.0,27.0,84.0,4.153846153846154,87.0,15.9994,192.217,176.2176,33.010222,24.49335046153846,15.9994,54.8,2739.0,2684.2,321.8538461538462,371.86863905325447,54.8,9.0,16.0,7.0,15.23076923076923,1.06508875739645,16.0,2.0,6.0,4.0,2.5384615384615383,0.7455621301775147,2.0,66.0,141.0,75.0,81.23076923076923,21.0887573964497,66.0,2.19,3.44,1.25,3.0561538461538467,0.5314792899408282,3.44,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,3.4615384615384617,0.7455621301775147,4.0,0.0,7.0,7.0,0.5384615384615384,0.9940828402366864,0.0,0.0,14.0,14.0,1.0769230769230769,1.9881656804733727,0.0,5.0,23.0,18.0,7.076923076923077,2.449704142011834,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.076923076923077,0.42603550295858,2.0,0.0,3.0,3.0,0.2307692307692307,0.4260355029585799,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3076923076923075,0.4260355029585798,2.0,9.105,22.5702380952,13.4652380952,12.605054945046154,4.846229923910059,9.105,0.0,1.625,1.625,0.375,0.5769230769230769,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,225.0,223.0,26.07692307692308,30.60355029585799,12.0
P12Ru3,1.258600000000001,15.0,44.0,29.0,20.8,9.28,15.0,56.0,83.0,27.0,77.6,8.640000000000004,83.0,30.973762,101.07,70.096238,44.99300960000001,22.43079616,30.973762,317.3,2607.0,2289.7,775.24,732.704,317.3,8.0,15.0,7.0,13.6,2.24,15.0,3.0,5.0,2.0,3.4,0.64,3.0,107.0,146.0,39.0,114.8,12.48,107.0,2.19,2.2,0.0100000000000002,2.192,0.0032000000000001,2.19,1.0,2.0,1.0,1.8,0.32,2.0,0.0,3.0,3.0,2.4,0.96,3.0,0.0,7.0,7.0,1.4,2.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,8.0,3.0,5.6,0.9599999999999996,5.0,0.0,1.0,1.0,0.2,0.32,0.0,0.0,3.0,3.0,2.4,0.96,3.0,0.0,3.0,3.0,0.6,0.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,4.0,1.0,3.2,0.3200000000000001,3.0,13.51,22.5702380952,9.0602380952,20.75819047616,2.899276190464001,22.5702380952,0.0,1.625,1.625,1.3,0.52,1.625,0.0,0.0,0.0,0.0,0.0,0.0,2.0,194.0,192.0,40.4,61.43999999999999,2.0
P16S36,2.7085,15.0,16.0,1.0,15.692307692307692,0.4260355029585801,16.0,83.0,88.0,5.0,86.46153846153847,2.1301775147928974,88.0,30.973762,32.065,1.091237999999997,31.72923446153846,0.4649061301775133,32.065,317.3,388.36,71.06,366.49538461538464,30.274082840236684,388.36,15.0,16.0,1.0,15.692307692307692,0.4260355029585801,16.0,3.0,3.0,0.0,3.0,0.0,3.0,105.0,107.0,2.0,105.6153846153846,0.8520710059171589,105.0,2.19,2.58,0.3900000000000001,2.46,0.1661538461538462,2.58,2.0,2.0,0.0,2.0,0.0,2.0,3.0,4.0,1.0,3.692307692307693,0.4260355029585798,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.6923076923076925,0.4260355029585798,6.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3076923076923075,0.4260355029585798,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,1.0,2.3076923076923075,0.4260355029585798,2.0,22.5702380952,25.786875,3.216636904799998,24.797140567753846,1.3704015215715963,25.786875,1.625,2.202,0.577,2.024461538461538,0.2458224852071007,2.202,0.0,0.0,0.0,0.0,0.0,0.0,2.0,70.0,68.0,49.07692307692308,28.97041420118343,70.0
