composition,band_gap,minimum Number,maximum Number,range Number,mean Number,avg_dev Number,mode Number,minimum MendeleevNumber,maximum MendeleevNumber,range MendeleevNumber,mean MendeleevNumber,avg_dev MendeleevNumber,mode MendeleevNumber,minimum AtomicWeight,maximum AtomicWeight,range AtomicWeight,mean AtomicWeight,avg_dev AtomicWeight,mode AtomicWeight,minimum MeltingT,maximum MeltingT,range MeltingT,mean MeltingT,avg_dev MeltingT,mode MeltingT,minimum Column,maximum Column,range Column,mean Column,avg_dev Column,mode Column,minimum Row,maximum Row,range Row,mean Row,avg_dev Row,mode Row,minimum CovalentRadius,maximum CovalentRadius,range CovalentRadius,mean CovalentRadius,avg_dev CovalentRadius,mode CovalentRadius,minimum Electronegativity,maximum Electronegativity,range Electronegativity,mean Electronegativity,avg_dev Electronegativity,mode Electronegativity,minimum NsValence,maximum NsValence,range NsValence,mean NsValence,avg_dev NsValence,mode NsValence,minimum NpValence,maximum NpValence,range NpValence,mean NpValence,avg_dev NpValence,mode NpValence,minimum NdValence,maximum NdValence,range NdValence,mean NdValence,avg_dev NdValence,mode NdValence,minimum NfValence,maximum NfValence,range NfValence,mean NfValence,avg_dev NfValence,mode NfValence,minimum NValence,maximum NValence,range NValence,mean NValence,avg_dev NValence,mode NValence,minimum NsUnfilled,maximum NsUnfilled,range NsUnfilled,mean NsUnfilled,avg_dev NsUnfilled,mode NsUnfilled,minimum NpUnfilled,maximum NpUnfilled,range NpUnfilled,mean NpUnfilled,avg_dev NpUnfilled,mode NpUnfilled,minimum NdUnfilled,maximum NdUnfilled,range NdUnfilled,mean NdUnfilled,avg_dev NdUnfilled,mode NdUnfilled,minimum NfUnfilled,maximum NfUnfilled,range NfUnfilled,mean NfUnfilled,avg_dev NfUnfilled,mode NfUnfilled,minimum NUnfilled,maximum NUnfilled,range NUnfilled,mean NUnfilled,avg_dev NUnfilled,mode NUnfilled,minimum GSvolume_pa,maximum GSvolume_pa,range GSvolume_pa,mean GSvolume_pa,avg_dev GSvolume_pa,mode GSvolume_pa,minimum GSbandgap,maximum GSbandgap,range GSbandgap,mean GSbandgap,avg_dev GSbandgap,mode GSbandgap,minimum GSmagmom,maximum GSmagmom,range GSmagmom,mean GSmagmom,avg_dev GSmagmom,mode GSmagmom,minimum SpaceGroupNumber,maximum SpaceGroupNumber,range SpaceGroupNumber,mean SpaceGroupNumber,avg_dev SpaceGroupNumber,mode SpaceGroupNumber
Ba1Ge2,1.0,32.0,56.0,24.0,40.0,10.666666666666666,32.0,9.0,79.0,70.0,55.66666666666666,31.111111111111114,79.0,72.64,137.327,64.687,94.20233333333331,28.749777777777776,72.64,1000.0,1211.4,211.4000000000001,1140.9333333333334,93.9555555555556,1211.4,2.0,14.0,12.0,10.0,5.333333333333333,14.0,4.0,6.0,2.0,4.666666666666667,0.888888888888889,4.0,120.0,215.0,95.0,151.66666666666666,42.22222222222222,120.0,0.89,2.01,1.1199999999999997,1.6366666666666665,0.4977777777777777,2.01,2.0,2.0,0.0,2.0,0.0,2.0,0.0,2.0,2.0,1.3333333333333333,0.888888888888889,2.0,0.0,10.0,10.0,6.666666666666667,4.444444444444444,10.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,14.0,12.0,10.0,5.333333333333333,14.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.6666666666666665,1.777777777777778,4.0,23.005,63.59,40.58500000000001,36.53333333333333,18.03777777777778,23.005,0.0,0.383,0.383,0.2553333333333333,0.1702222222222222,0.383,0.0,0.0,0.0,0.0,0.0,0.0,225.0,229.0,4.0,226.33333333333331,1.777777777777781,225.0
Tl1In1Se2,1.18,34.0,81.0,47.0,49.5,15.75,34.0,75.0,89.0,14.0,82.25,6.75,89.0,78.96,204.3833,125.4233,119.280325,42.55148750000001,78.96,429.75,577.0,147.25,498.6875,39.15625,494.0,13.0,16.0,3.0,14.5,1.5,16.0,4.0,6.0,2.0,4.75,0.75,4.0,120.0,145.0,25.0,131.75,11.75,120.0,1.62,2.55,0.9299999999999996,2.125,0.4249999999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,1.0,4.0,3.0,2.5,1.5,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,13.0,27.0,14.0,18.0,4.5,16.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.5,1.5,2.0,24.26,26.91,2.6499999999999986,25.7525,0.7462499999999999,25.92,0.0,0.799,0.799,0.3995,0.3995,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,90.25,76.25,14.0
Li1In1Sn1S4,2.3,3.0,50.0,47.0,23.714285714285715,14.73469387755102,16.0,1.0,88.0,87.0,72.57142857142857,20.44897959183674,88.0,6.941,118.71,111.769,52.67557142857142,36.62195918367348,32.065,388.36,505.08,116.71999999999996,420.28,36.48,388.36,1.0,16.0,15.0,13.142857142857142,3.5102040816326534,16.0,2.0,5.0,3.0,3.4285714285714284,0.8979591836734693,3.0,105.0,142.0,37.0,118.42857142857144,15.346938775510203,105.0,0.98,2.58,1.6,2.148571428571429,0.493061224489796,2.58,1.0,2.0,1.0,1.8571428571428568,0.2448979591836734,2.0,0.0,4.0,4.0,2.7142857142857144,1.469387755102041,4.0,0.0,10.0,10.0,2.857142857142857,4.081632653061225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.428571428571429,3.4693877551020407,6.0,0.0,1.0,1.0,0.1428571428571428,0.2448979591836734,0.0,0.0,5.0,5.0,2.4285714285714284,1.1836734693877549,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,5.0,4.0,2.571428571428572,1.1020408163265307,2.0,16.5933333333,33.285,16.691666666699998,25.326547619042856,2.799931972795917,25.786875,0.0,2.202,2.202,1.2582857142857142,1.078530612244898,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,112.71428571428572,48.81632653061224,70.0
Na2Zn1Ge2Se6,2.36,11.0,34.0,23.0,29.09090909090909,6.578512396694216,34.0,2.0,89.0,87.0,69.54545454545455,24.661157024793383,89.0,22.98976928,78.96,55.97023071999999,66.39995805090909,15.970970107768592,78.96,370.87,1211.4,840.5300000000001,620.1109090909091,228.20859504132235,494.0,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,3.0,4.0,1.0,3.8181818181818175,0.2975206611570247,4.0,120.0,166.0,46.0,128.54545454545453,13.619834710743794,120.0,0.93,2.55,1.6199999999999997,2.075454545454545,0.5176859504132231,2.55,1.0,2.0,1.0,1.818181818181818,0.2975206611570248,2.0,0.0,4.0,4.0,2.5454545454545454,1.586776859504132,4.0,0.0,10.0,10.0,8.181818181818182,2.975206611570248,10.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,16.0,15.0,12.545454545454543,4.297520661157025,16.0,0.0,1.0,1.0,0.1818181818181818,0.2975206611570247,0.0,0.0,4.0,4.0,1.818181818181818,0.9917355371900826,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,2.0,0.7272727272727273,2.0,13.96,29.2433333333,15.2833333333,24.90696969696364,2.6819834710710744,25.92,0.0,0.799,0.799,0.5054545454545455,0.3202314049586777,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,107.8181818181818,102.34710743801656,14.0
Co1P3,0.45,15.0,27.0,12.0,18.0,4.5,15.0,58.0,83.0,25.0,76.75,9.375,83.0,30.973762,58.933195,27.959433,37.963620250000005,10.484787375000002,30.973762,317.3,1768.0,1450.7,679.975,544.0125,317.3,9.0,15.0,6.0,13.5,2.25,15.0,3.0,4.0,1.0,3.25,0.375,3.0,107.0,126.0,19.0,111.75,7.125,107.0,1.88,2.19,0.31,2.1125,0.11625,2.19,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,7.0,7.0,1.75,2.625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,9.0,4.0,6.0,1.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,2.25,1.125,3.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,3.0,10.245,22.5702380952,12.3252380952,19.4889285714,4.621964285699999,22.5702380952,0.0,1.625,1.625,1.21875,0.609375,1.625,0.0,1.5484712,1.5484712,0.3871178,0.5806767,0.0,2.0,194.0,192.0,50.0,72.0,2.0
Li2Zn1Ge1,1.1,3.0,32.0,29.0,17.0,14.0,3.0,1.0,79.0,78.0,37.5,36.5,1.0,6.941,72.64,65.699,37.9755,31.0345,6.941,453.69,1211.4,757.71,702.865,254.26750000000004,453.69,1.0,14.0,13.0,7.0,6.0,1.0,2.0,4.0,2.0,3.0,1.0,2.0,120.0,128.0,8.0,124.5,3.5,128.0,0.98,2.01,1.0299999999999998,1.4049999999999998,0.4249999999999999,0.98,1.0,2.0,1.0,1.5,0.5,1.0,0.0,2.0,2.0,0.5,0.75,0.0,0.0,10.0,10.0,5.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,14.0,13.0,7.0,6.0,1.0,0.0,1.0,1.0,0.5,0.5,1.0,0.0,4.0,4.0,1.0,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,4.0,1.5,1.25,1.0,13.96,23.005,9.044999999999998,17.53791666665,2.7335416666749994,16.5933333333,0.0,0.383,0.383,0.09575,0.143625,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,229.0,35.0,219.25,12.625,229.0
Na2Rb1Sb1,1.0,11.0,51.0,40.0,27.5,16.5,11.0,2.0,85.0,83.0,23.25,30.875,2.0,22.98976928,121.76,98.77023072,63.30183464,40.31206536,22.98976928,312.46,903.78,591.3199999999999,489.495,207.1425,370.87,1.0,15.0,14.0,4.5,5.25,1.0,3.0,5.0,2.0,4.0,1.0,3.0,139.0,220.0,81.0,172.75,23.625,166.0,0.82,2.05,1.23,1.1825,0.4337499999999999,0.93,1.0,2.0,1.0,1.25,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,10.0,10.0,2.5,3.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,15.0,14.0,4.5,5.25,1.0,0.0,1.0,1.0,0.75,0.375,1.0,0.0,3.0,3.0,0.75,1.125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,29.2433333333,90.7225,61.4791666667,45.19229166665,22.765104166675,29.2433333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,229.0,63.0,213.25,23.625,229.0
Tl3V1S4,1.76,16.0,81.0,65.0,41.25,29.8125,16.0,46.0,88.0,42.0,78.25,9.75,88.0,32.065,204.3833,172.3183,99.043925,79.00453124999999,32.065,388.36,2183.0,1794.64,683.4300000000001,374.8925,388.36,5.0,16.0,11.0,13.5,2.5,16.0,3.0,6.0,3.0,4.25,1.3125,3.0,105.0,153.0,48.0,126.0,21.0,105.0,1.62,2.58,0.96,2.1012500000000003,0.47875,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.375,1.625,4.0,0.0,10.0,10.0,4.125,4.40625,0.0,0.0,14.0,14.0,5.25,6.5625,0.0,5.0,27.0,22.0,13.75,9.9375,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.875,1.59375,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,3.75,1.75,2.0,13.01,26.91,13.9,24.6109375,2.900234375,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,136.375,66.375,70.0
Rb3Zn1B5O10,2.66,5.0,37.0,32.0,12.947368421052632,9.390581717451523,8.0,4.0,87.0,83.0,69.0,20.526315789473685,87.0,10.811,85.4678,74.6568,28.20170526315789,21.99753462603878,15.9994,54.8,2348.0,2293.2,732.5294736842105,850.2476454293629,54.8,1.0,16.0,15.0,12.63157894736842,3.7396121883656512,16.0,2.0,5.0,3.0,2.5789473684210527,0.9141274238227148,2.0,66.0,220.0,154.0,98.0,41.05263157894737,66.0,0.82,3.44,2.62,2.563684210526316,0.922437673130194,3.44,1.0,2.0,1.0,1.8421052631578947,0.2659279778393352,2.0,0.0,4.0,4.0,2.3684210526315788,1.7174515235457066,4.0,0.0,10.0,10.0,0.5263157894736842,0.9972299168975068,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,12.0,11.0,4.7368421052631575,2.0941828254847645,6.0,0.0,1.0,1.0,0.1578947368421052,0.2659279778393351,0.0,0.0,5.0,5.0,2.3684210526315788,1.3850415512465373,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.526315789473684,1.3019390581717452,2.0,7.1725,90.7225,83.55,21.73894736842105,21.78427977839335,9.105,0.0,1.524,1.524,0.4010526315789474,0.5910249307479225,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,96.36842105263158,88.80886426592798,12.0
Li0.5Pb1.75Ge1S4,1.95,3.0,82.0,79.0,33.241379310344826,23.53864447086801,16.0,1.0,88.0,87.0,79.06896551724138,10.787158145065398,88.0,6.941,207.2,200.259,78.20282758620688,62.27449702734839,32.065,388.36,1211.4,823.0400000000001,557.6210344827587,201.1061117717004,388.36,1.0,16.0,15.0,14.20689655172414,1.9785969084423305,16.0,2.0,6.0,4.0,3.793103448275862,1.1224732461355529,3.0,105.0,146.0,41.0,118.55172413793105,14.953626634958384,105.0,0.98,2.58,1.6,2.330689655172414,0.2751010701545779,2.58,1.0,2.0,1.0,1.9310344827586208,0.1284185493460165,2.0,0.0,4.0,4.0,2.9655172413793105,1.1414982164090366,4.0,0.0,10.0,10.0,3.793103448275862,4.708680142687277,0.0,0.0,14.0,14.0,3.3793103448275863,5.127229488703923,0.0,1.0,28.0,27.0,12.06896551724138,8.223543400713437,6.0,0.0,1.0,1.0,0.0689655172413793,0.1284185493460166,0.0,0.0,4.0,4.0,2.6206896551724137,1.0463733650416172,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,3.0,2.689655172413793,0.9940546967895364,2.0,16.5933333333,28.11,11.5166666667,25.329885057468964,1.8463892191871585,25.786875,0.0,2.202,2.202,1.2677241379310344,1.030925089179548,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,139.75862068965515,76.97502972651606,70.0
Bi1I3,2.0,53.0,83.0,30.0,60.5,11.25,53.0,86.0,96.0,10.0,93.5,3.75,96.0,126.90447,208.9804,82.07593,147.4234525,30.77847375,126.90447,386.85,544.4,157.54999999999995,426.23750000000007,59.08125000000001,386.85,15.0,17.0,2.0,16.5,0.75,17.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,148.0,9.0,141.25,3.375,139.0,2.02,2.66,0.6400000000000001,2.5,0.2400000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,17.0,29.0,12.0,20.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,32.95,43.015,10.064999999999998,40.49875,3.774374999999999,43.015,0.0,1.062,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,51.0,19.5,64.0
Cs1Ho9Cd4Se18,2.06,34.0,67.0,33.0,45.6875,13.1484375,34.0,5.0,89.0,84.0,68.25,23.78125,89.0,78.96,164.93032,85.97032,109.006322871875,33.802113230859376,78.96,301.59,1747.0,1445.41,852.9209375,502.91947265625,494.0,1.0,16.0,15.0,11.375,5.359375,16.0,4.0,6.0,2.0,4.75,0.84375,4.0,120.0,244.0,124.0,147.125,31.296875,120.0,0.79,2.55,1.7599999999999998,2.01625,0.6004687499999999,2.55,1.0,2.0,1.0,1.96875,0.060546875,2.0,0.0,4.0,4.0,2.25,1.96875,4.0,0.0,10.0,10.0,6.875,4.296875,10.0,0.0,11.0,11.0,3.09375,4.447265625,0.0,1.0,16.0,15.0,14.1875,2.0390625,16.0,0.0,1.0,1.0,0.03125,0.060546875,0.0,0.0,2.0,2.0,1.125,0.984375,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.84375,1.212890625,0.0,0.0,3.0,3.0,2.0,0.5625,2.0,19.495,115.765,96.27,29.278281249990627,6.223886718737109,25.92,0.0,0.799,0.799,0.4494375,0.3932578125,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,229.0,215.0,93.84375,89.82421875,14.0
V1O1,0.3,8.0,23.0,15.0,15.5,7.5,8.0,46.0,87.0,41.0,66.5,20.5,46.0,15.9994,50.9415,34.9421,33.47045,17.471049999999998,15.9994,54.8,2183.0,2128.2,1118.9,1064.1,54.8,5.0,16.0,11.0,10.5,5.5,5.0,2.0,4.0,2.0,3.0,1.0,2.0,66.0,153.0,87.0,109.5,43.5,66.0,1.63,3.44,1.81,2.535,0.905,1.63,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,0.0,0.0,3.0,3.0,1.5,1.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,6.0,1.0,5.5,0.5,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,0.0,0.0,7.0,7.0,3.5,3.5,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,7.0,5.0,4.5,2.5,2.0,9.105,13.01,3.905,11.0575,1.9525,9.105,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,229.0,217.0,120.5,108.5,12.0
Bi1I3,1.92,53.0,83.0,30.0,60.5,11.25,53.0,86.0,96.0,10.0,93.5,3.75,96.0,126.90447,208.9804,82.07593,147.4234525,30.77847375,126.90447,386.85,544.4,157.54999999999995,426.23750000000007,59.08125000000001,386.85,15.0,17.0,2.0,16.5,0.75,17.0,5.0,6.0,1.0,5.25,0.375,5.0,139.0,148.0,9.0,141.25,3.375,139.0,2.02,2.66,0.6400000000000001,2.5,0.2400000000000001,2.66,2.0,2.0,0.0,2.0,0.0,2.0,3.0,5.0,2.0,4.5,0.75,5.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.5,5.25,0.0,17.0,29.0,12.0,20.0,4.5,17.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,2.0,1.5,0.75,1.0,32.95,43.015,10.064999999999998,40.49875,3.774374999999999,43.015,0.0,1.062,1.062,0.7965,0.39825,1.062,0.0,0.0,0.0,0.0,0.0,0.0,12.0,64.0,52.0,51.0,19.5,64.0
Zn4Sb3,1.0,30.0,51.0,21.0,39.0,10.285714285714286,30.0,69.0,85.0,16.0,75.85714285714286,7.836734693877552,69.0,65.38,121.76,56.38000000000001,89.54285714285713,27.614693877551023,65.38,692.68,903.78,211.1,783.1514285714285,103.39591836734694,692.68,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,4.0,5.0,1.0,4.428571428571429,0.489795918367347,4.0,122.0,139.0,17.0,129.28571428571428,8.326530612244897,122.0,1.65,2.05,0.3999999999999999,1.8214285714285716,0.1959183673469387,1.65,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2857142857142858,1.469387755102041,0.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,12.0,15.0,3.0,13.285714285714286,1.469387755102041,12.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.469387755102041,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2857142857142858,1.469387755102041,0.0,13.96,31.56,17.599999999999998,21.502857142857145,8.620408163265305,13.96,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,166.0,194.0,28.0,182.0,13.714285714285714,194.0
Ca3N2,1.55,7.0,20.0,13.0,14.8,6.24,20.0,7.0,82.0,75.0,37.0,36.0,7.0,14.0067,40.078,26.0713,29.64948,12.514224000000002,40.078,63.05,1115.0,1051.95,694.22,504.936,1115.0,2.0,15.0,13.0,7.2,6.24,2.0,2.0,4.0,2.0,3.2,0.96,4.0,71.0,176.0,105.0,134.0,50.4,176.0,1.0,3.04,2.04,1.816,0.9792000000000002,1.0,2.0,2.0,0.0,2.0,0.0,2.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,5.0,3.0,3.2,1.44,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,1.2,1.44,0.0,14.76875,37.77,23.00125,28.5695,11.0406,37.77,0.0,6.437,6.437,2.5748,3.0897600000000005,0.0,0.0,0.0,0.0,0.0,0.0,0.0,194.0,225.0,31.0,212.6,14.88,225.0
Cu3Sm1Te3,0.23,29.0,62.0,33.0,43.57142857142857,12.489795918367347,29.0,23.0,90.0,67.0,69.28571428571429,17.75510204081633,64.0,63.546,150.36,86.81400000000002,103.39971428571428,34.160326530612245,63.546,722.66,1357.77,635.11,1083.7557142857142,309.510612244898,722.66,3.0,16.0,13.0,12.0,3.4285714285714284,11.0,4.0,6.0,2.0,4.714285714285714,0.6122448979591837,4.0,132.0,198.0,66.0,144.0,15.428571428571429,132.0,1.17,2.1,0.9300000000000002,1.8814285714285717,0.2032653061224489,1.9,1.0,2.0,1.0,1.5714285714285714,0.489795918367347,1.0,0.0,4.0,4.0,1.7142857142857142,1.959183673469388,0.0,0.0,10.0,10.0,8.571428571428571,2.448979591836735,10.0,0.0,6.0,6.0,0.8571428571428571,1.469387755102041,0.0,8.0,16.0,8.0,12.714285714285714,2.816326530612245,11.0,0.0,1.0,1.0,0.4285714285714285,0.4897959183673469,0.0,0.0,2.0,2.0,0.8571428571428571,0.979591836734694,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,8.0,1.1428571428571428,1.959183673469388,0.0,1.0,8.0,7.0,2.4285714285714284,1.591836734693877,1.0,11.07,34.7633333333,23.6933333333,24.38999999998571,11.41714285713061,11.07,0.0,0.464,0.464,0.1988571428571428,0.2272653061224489,0.0,0.0,0.0,0.0,0.0,0.0,0.0,152.0,225.0,73.0,185.28571428571428,34.04081632653061,152.0
Zn0.55Hg0.45Se1,0.8,30.0,80.0,50.0,43.25,16.5375,34.0,69.0,89.0,20.0,79.45,9.55,89.0,65.38,200.59,135.21,102.59225,44.098987500000014,78.96,234.32,692.68,458.36,490.209,115.15005,494.0,12.0,16.0,4.0,14.0,2.0,16.0,4.0,6.0,2.0,4.45,0.6975000000000001,4.0,120.0,132.0,12.0,123.25,3.9375,120.0,1.65,2.55,0.8999999999999999,2.17875,0.3712499999999999,2.55,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.0,2.0,4.0,10.0,10.0,0.0,10.0,0.0,10.0,0.0,14.0,14.0,3.15,4.8825,0.0,12.0,26.0,14.0,17.15,3.9825,16.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,1.0,1.0,2.0,13.96,25.92,11.96,22.477456896552503,4.684601293103874,25.92,0.0,0.799,0.799,0.3995,0.3995000000000001,0.799,0.0,0.0,0.0,0.0,0.0,0.0,14.0,194.0,180.0,97.7,83.7,14.0
Er1In3S6,1.28,16.0,68.0,52.0,31.1,18.12,16.0,35.0,88.0,53.0,78.8,11.04,88.0,32.065,167.259,135.194,70.41029999999999,46.01436,32.065,388.36,1770.0,1381.64,538.941,246.21180000000004,388.36,3.0,16.0,13.0,13.8,2.64,16.0,3.0,6.0,3.0,3.9,1.08,3.0,105.0,189.0,84.0,124.5,23.4,105.0,1.24,2.58,1.34,2.2060000000000004,0.4488,2.58,2.0,2.0,0.0,2.0,0.0,2.0,0.0,4.0,4.0,2.7,1.56,4.0,0.0,10.0,10.0,3.0,4.2,0.0,0.0,12.0,12.0,1.2,2.16,0.0,6.0,14.0,8.0,8.9,3.4799999999999995,6.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.0,5.0,2.7,1.38,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,2.0,0.2,0.36,0.0,2.0,5.0,3.0,2.9,1.2600000000000002,2.0,24.26,30.585,6.324999999999999,25.808625,0.955275,25.786875,0.0,2.202,2.202,1.3212,1.05696,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,194.0,124.0,103.1,39.72,70.0
Rb1Cu2V1S4,1.45,16.0,37.0,21.0,22.75,6.75,16.0,4.0,88.0,84.0,66.25,21.75,88.0,32.065,85.4678,53.4028,48.9701625,16.9051625,32.065,312.46,2183.0,1870.54,845.5550000000001,590.46875,388.36,1.0,16.0,15.0,11.5,4.5,16.0,3.0,5.0,2.0,3.625,0.625,3.0,105.0,220.0,115.0,132.125,27.1875,105.0,0.82,2.58,1.7600000000000002,2.07125,0.50875,2.58,1.0,2.0,1.0,1.625,0.46875,2.0,0.0,4.0,4.0,2.0,2.0,4.0,0.0,10.0,10.0,2.875,3.59375,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,11.0,10.0,6.5,2.25,6.0,0.0,1.0,1.0,0.375,0.46875,0.0,0.0,2.0,2.0,1.0,1.0,2.0,0.0,7.0,7.0,0.875,1.53125,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,7.0,6.0,2.25,1.1875,2.0,11.07,90.7225,79.6525,28.6275,15.523749999999998,25.786875,0.0,2.202,2.202,1.101,1.101,2.202,0.0,0.0,0.0,0.0,0.0,0.0,70.0,229.0,159.0,148.5,78.5,70.0
